video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
bHdXYjk977I_10-3-rgb_front,Positive,0.23731361,0.3294848,0.43320158
bHdXYjk977I_11-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
bHdXYjk977I_12-3-rgb_front,Positive,0.27526233,0.27258083,0.45215687
bHdXYjk977I_13-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bHdXYjk977I_14-3-rgb_front,Positive,0.27888426,0.27039373,0.45072195
bHdXYjk977I_15-3-rgb_front,Neutral,0.33054993,0.3371404,0.3323097
bHdXYjk977I_2-3-rgb_front,Neutral,0.29996407,0.2768987,0.42313722
bHdXYjk977I_3-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bHdXYjk977I_4-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bHdXYjk977I_5-3-rgb_front,Neutral,0.21920103,0.32016698,0.460632
bHdXYjk977I_6-3-rgb_front,Neutral,0.26357776,0.29818776,0.43823442
bHdXYjk977I_7-3-rgb_front,Positive,0.29428574,0.26160252,0.44411168
bHdXYjk977I_8-3-rgb_front,Positive,0.3112533,0.2796199,0.40912682
bHdXYjk977I_9-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_0-3-rgb_front,Negative,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_1-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_10-3-rgb_front,Negative,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_11-3-rgb_front,Negative,0.33054775,0.33714125,0.33231103
bIUmw2DVW7Q_12-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_13-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_14-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_15-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_16-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_17-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_18-3-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
bIUmw2DVW7Q_19-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_2-3-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
bIUmw2DVW7Q_20-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_21-3-rgb_front,Neutral,0.29162732,0.31561273,0.39275995
bIUmw2DVW7Q_22-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_23-3-rgb_front,Positive,0.34246996,0.29965866,0.35787138
bIUmw2DVW7Q_24-3-rgb_front,Positive,0.26852432,0.34528363,0.38619202
bIUmw2DVW7Q_25-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_26-3-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
bIUmw2DVW7Q_27-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_28-3-rgb_front,Neutral,0.26273263,0.3223206,0.41494676
bIUmw2DVW7Q_3_4_5-3-rgb_front,Neutral,0.23831838,0.33355692,0.42812473
bIUmw2DVW7Q_6-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_7-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_8-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bIUmw2DVW7Q_9-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bUFsn9GQsCg_0-8-rgb_front,Positive,0.33056846,0.33714876,0.3322827
bUFsn9GQsCg_1-8-rgb_front,Negative,0.2943634,0.30216414,0.40347242
bUFsn9GQsCg_10-8-rgb_front,Positive,0.29053676,0.34931687,0.36014637
bUFsn9GQsCg_11-8-rgb_front,Neutral,0.3041975,0.3194016,0.37640092
bUFsn9GQsCg_12-8-rgb_front,Positive,0.33054766,0.33714128,0.33231106
bUFsn9GQsCg_13-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bUFsn9GQsCg_14-8-rgb_front,Neutral,0.2978788,0.30485144,0.39726973
bUFsn9GQsCg_2-8-rgb_front,Positive,0.32222235,0.29301158,0.38476613
bUFsn9GQsCg_3-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bUFsn9GQsCg_4-8-rgb_front,Positive,0.26808712,0.34792826,0.38398466
bUFsn9GQsCg_5-8-rgb_front,Neutral,0.33038768,0.33741474,0.33219758
bUFsn9GQsCg_6-8-rgb_front,Negative,0.3821254,0.32728538,0.29058924
bUFsn9GQsCg_7-8-rgb_front,Positive,0.3319269,0.33062083,0.33745226
bUFsn9GQsCg_8-8-rgb_front,Neutral,0.33476168,0.33454844,0.33068994
bUFsn9GQsCg_9-8-rgb_front,Positive,0.25983384,0.34919864,0.3909675
bX0Zpf-rEgc_1-8-rgb_front,Positive,0.26532137,0.34741744,0.38726112
bX0Zpf-rEgc_2-8-rgb_front,Neutral,0.39041373,0.3120453,0.297541
bX0Zpf-rEgc_3-8-rgb_front,Neutral,0.31644866,0.30783033,0.375721
bX0Zpf-rEgc_4-8-rgb_front,Positive,0.30327195,0.33922064,0.35750747
bb1Z5dw4N-s_0-8-rgb_front,Negative,0.33048794,0.33728197,0.3322301
bb1Z5dw4N-s_1-8-rgb_front,Neutral,0.30280927,0.3022082,0.3949826
bb1Z5dw4N-s_10-8-rgb_front,Negative,0.2665654,0.33535123,0.39808333
bb1Z5dw4N-s_11-8-rgb_front,Neutral,0.3304548,0.33732045,0.3322248
bb1Z5dw4N-s_2-8-rgb_front,Neutral,0.2703264,0.32784006,0.40183353
bb1Z5dw4N-s_3-8-rgb_front,Neutral,0.36980537,0.3251428,0.30505177
bb1Z5dw4N-s_4-8-rgb_front,Neutral,0.33385262,0.31504008,0.35110724
bb1Z5dw4N-s_5-8-rgb_front,Neutral,0.26016143,0.34856808,0.39127055
bb1Z5dw4N-s_6-8-rgb_front,Positive,0.268213,0.34222418,0.38956285
bb1Z5dw4N-s_7-8-rgb_front,Neutral,0.39444447,0.30928138,0.2962741
bb1Z5dw4N-s_8-8-rgb_front,Neutral,0.2799704,0.33872363,0.381306
bb1Z5dw4N-s_9-8-rgb_front,Neutral,0.26507187,0.34822533,0.38670275
bbSKqkE4EBs_0-8-rgb_front,Positive,0.31783247,0.27284893,0.4093187
bbSKqkE4EBs_1-8-rgb_front,Positive,0.34588525,0.2862332,0.3678816
bbSKqkE4EBs_10-8-rgb_front,Negative,0.32511505,0.27655324,0.39833173
bbSKqkE4EBs_11-8-rgb_front,Neutral,0.33054703,0.3371419,0.33231112
bbSKqkE4EBs_2-8-rgb_front,Neutral,0.33051574,0.33715317,0.33233115
bbSKqkE4EBs_3-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bbSKqkE4EBs_4-8-rgb_front,Neutral,0.32611868,0.29050252,0.38337883
bbSKqkE4EBs_5-8-rgb_front,Neutral,0.337518,0.23807934,0.4244027
bbSKqkE4EBs_6-8-rgb_front,Negative,0.26409963,0.28256258,0.4533378
bbSKqkE4EBs_7-8-rgb_front,Positive,0.4224752,0.25555745,0.32196745
bbSKqkE4EBs_8-8-rgb_front,Positive,0.3330219,0.2830967,0.38388145
bbSKqkE4EBs_9-8-rgb_front,Positive,0.31029546,0.28696436,0.40274015
bcNtUYh3GNs_0-8-rgb_front,Neutral,0.33054766,0.33714125,0.3323111
bcNtUYh3GNs_2-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
bcNtUYh3GNs_3-8-rgb_front,Neutral,0.32614207,0.33900207,0.33485582
bcNtUYh3GNs_4-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bcNtUYh3GNs_5-8-rgb_front,Positive,0.36774537,0.32102406,0.3112306
bcNtUYh3GNs_6-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bcNtUYh3GNs_7-8-rgb_front,Neutral,0.41260234,0.26548097,0.3219168
bcNtUYh3GNs_8-8-rgb_front,Positive,0.4197488,0.26988602,0.31036514
bcNtUYh3GNs_9-8-rgb_front,Neutral,0.33163157,0.2831687,0.38519976
bjvIIdYWc-k_1-8-rgb_front,Neutral,0.33000544,0.3210733,0.34892127
bjvIIdYWc-k_2-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
bjvIIdYWc-k_3-8-rgb_front,Neutral,0.32549703,0.33626652,0.33823645
bjvIIdYWc-k_4-8-rgb_front,Neutral,0.33054775,0.3371412,0.3323111
bjvIIdYWc-k_5-8-rgb_front,Neutral,0.33101124,0.28674513,0.3822436
bjvIIdYWc-k_6-8-rgb_front,Neutral,0.32477587,0.31003788,0.36518627
bjvIIdYWc-k_7-8-rgb_front,Neutral,0.39287496,0.25312117,0.35400382
bjvIIdYWc-k_8-8-rgb_front,Positive,0.30021447,0.33554247,0.36424306
bjvIIdYWc-k_9-8-rgb_front,Negative,0.4276982,0.2733538,0.29894802
bpOKSl0oIIw_1-8-rgb_front,Positive,0.3305418,0.33714536,0.33231288
bpOKSl0oIIw_10-8-rgb_front,Neutral,0.33054507,0.33714184,0.3323131
bpOKSl0oIIw_11-8-rgb_front,Neutral,0.32430297,0.2668493,0.40884778
bpOKSl0oIIw_12-8-rgb_front,Neutral,0.29878956,0.29638985,0.4048206
bpOKSl0oIIw_13-8-rgb_front,Neutral,0.29970485,0.26278254,0.43751264
bpOKSl0oIIw_14-8-rgb_front,Negative,0.32277057,0.2877753,0.38945404
bpOKSl0oIIw_15-8-rgb_front,Neutral,0.33051312,0.33715865,0.3323282
bpOKSl0oIIw_2-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bpOKSl0oIIw_3-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bpOKSl0oIIw_4-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bpOKSl0oIIw_5-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bpOKSl0oIIw_6-8-rgb_front,Negative,0.29995736,0.26884583,0.4311969
bpOKSl0oIIw_7-8-rgb_front,Neutral,0.32567793,0.3377162,0.33660597
bpOKSl0oIIw_8-8-rgb_front,Neutral,0.29660162,0.30101016,0.40238822
bpOKSl0oIIw_9-8-rgb_front,Neutral,0.33148432,0.24327773,0.425238
cDJuwtDYaSg_0-8-rgb_front,Neutral,0.33054075,0.3371445,0.3323148
cDJuwtDYaSg_1-8-rgb_front,Neutral,0.30269563,0.24713704,0.45016733
cDJuwtDYaSg_10-8-rgb_front,Neutral,0.41378382,0.27891383,0.3073023
cDJuwtDYaSg_11-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cDJuwtDYaSg_2-8-rgb_front,Neutral,0.44015667,0.2688422,0.2910011
cDJuwtDYaSg_3-8-rgb_front,Neutral,0.32340828,0.26436743,0.4122243
cDJuwtDYaSg_4-8-rgb_front,Neutral,0.32887378,0.33871195,0.3324142
cDJuwtDYaSg_5-8-rgb_front,Neutral,0.3305481,0.33714086,0.33231103
cDJuwtDYaSg_6-8-rgb_front,Neutral,0.3045254,0.30415848,0.39131615
cDJuwtDYaSg_7-8-rgb_front,Positive,0.382799,0.24474765,0.37245336
cDJuwtDYaSg_8-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
cDJuwtDYaSg_9-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cHFW_U9e4sM_0-8-rgb_front,Neutral,0.28689972,0.32549796,0.38760236
cHFW_U9e4sM_1-8-rgb_front,Positive,0.31122348,0.28515437,0.40362212
cHFW_U9e4sM_2-8-rgb_front,Neutral,0.33054772,0.33714125,0.33231106
cHFW_U9e4sM_3-8-rgb_front,Neutral,0.2909621,0.2729977,0.43604016
cHFW_U9e4sM_4-8-rgb_front,Positive,0.33054766,0.33714128,0.33231106
cHFW_U9e4sM_5-8-rgb_front,Negative,0.4002651,0.26397222,0.3357627
cHFW_U9e4sM_6-8-rgb_front,Neutral,0.3118887,0.30727148,0.38083985
cHFW_U9e4sM_7-8-rgb_front,Negative,0.33047765,0.3371838,0.33233854
cHFW_U9e4sM_8-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cHFW_U9e4sM_9-8-rgb_front,Neutral,0.3205793,0.2856841,0.3937366
cOCnNdL5fwI_1-8-rgb_front,Neutral,0.33054778,0.33714125,0.33231097
cOCnNdL5fwI_10-8-rgb_front,Neutral,0.33055776,0.3371467,0.33229554
cOCnNdL5fwI_11-8-rgb_front,Neutral,0.32254398,0.29081118,0.38664484
cOCnNdL5fwI_12-8-rgb_front,Neutral,0.27781826,0.31895015,0.40323162
cOCnNdL5fwI_13-8-rgb_front,Positive,0.31026256,0.31429982,0.3754376
cOCnNdL5fwI_14-8-rgb_front,Neutral,0.2733688,0.3383426,0.38828862
cOCnNdL5fwI_15-8-rgb_front,Positive,0.30476224,0.30260924,0.39262852
cOCnNdL5fwI_16-8-rgb_front,Positive,0.39385936,0.3205574,0.28558326
cOCnNdL5fwI_2-8-rgb_front,Positive,0.32436845,0.29289815,0.38273337
cOCnNdL5fwI_3-8-rgb_front,Neutral,0.25774023,0.34896052,0.39329928
cOCnNdL5fwI_4-8-rgb_front,Neutral,0.29615474,0.31895173,0.38489345
cOCnNdL5fwI_5-8-rgb_front,Positive,0.2560724,0.34504357,0.398884
cOCnNdL5fwI_6-8-rgb_front,Positive,0.28535023,0.33265588,0.38199386
cOCnNdL5fwI_7-8-rgb_front,Positive,0.3833625,0.3060703,0.31056717
cOCnNdL5fwI_8-8-rgb_front,Positive,0.28482115,0.33536825,0.37981057
cOCnNdL5fwI_9-8-rgb_front,Neutral,0.29285327,0.31155336,0.39559337
cS44xaCZy7A_0-8-rgb_front,Neutral,0.33054775,0.33714128,0.332311
cS44xaCZy7A_1-8-rgb_front,Neutral,0.27545545,0.30233684,0.42220768
cS44xaCZy7A_2-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cS44xaCZy7A_3-8-rgb_front,Positive,0.31085068,0.30963245,0.37951684
cS44xaCZy7A_4-8-rgb_front,Positive,0.33055243,0.3371429,0.3323047
cS44xaCZy7A_5-8-rgb_front,Neutral,0.27472398,0.31917953,0.40609646
cS44xaCZy7A_6-8-rgb_front,Negative,0.33801168,0.32305655,0.33893183
cS44xaCZy7A_7-8-rgb_front,Neutral,0.262933,0.351026,0.38604102
cYtd23-StEw_0-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cYtd23-StEw_1-8-rgb_front,Positive,0.29348308,0.30925912,0.3972577
cYtd23-StEw_10-8-rgb_front,Positive,0.33055028,0.33714116,0.3323086
cYtd23-StEw_11_12_13-8-rgb_front,Positive,0.25444004,0.35153317,0.39402682
cYtd23-StEw_14-8-rgb_front,Positive,0.28101546,0.34078208,0.3782024
cYtd23-StEw_15-8-rgb_front,Neutral,0.33356273,0.3249471,0.34149012
cYtd23-StEw_16-8-rgb_front,Neutral,0.33037353,0.33735082,0.3322757
cYtd23-StEw_17-8-rgb_front,Positive,0.37089798,0.34415093,0.28495106
cYtd23-StEw_18-8-rgb_front,Neutral,0.23869994,0.36599785,0.3953022
cYtd23-StEw_19-8-rgb_front,Positive,0.23112378,0.36622268,0.4026536
cYtd23-StEw_2-8-rgb_front,Neutral,0.39926106,0.31369606,0.28704295
cYtd23-StEw_20-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cYtd23-StEw_21-8-rgb_front,Neutral,0.33054775,0.33714125,0.332311
cYtd23-StEw_22-8-rgb_front,Neutral,0.24018417,0.37474164,0.38507417
cYtd23-StEw_3-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cYtd23-StEw_4-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cYtd23-StEw_5-8-rgb_front,Positive,0.32727346,0.3359068,0.33681983
cYtd23-StEw_6-8-rgb_front,Neutral,0.37796193,0.30533442,0.31670365
cYtd23-StEw_7-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cYtd23-StEw_8-8-rgb_front,Positive,0.4033232,0.32359892,0.27307788
cYtd23-StEw_9-8-rgb_front,Neutral,0.33054775,0.33714128,0.33231103
c_ThRj8eAf0_0-8-rgb_front,Neutral,0.3582182,0.31146377,0.3303181
c_ThRj8eAf0_1-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
c_ThRj8eAf0_10-8-rgb_front,Neutral,0.3821078,0.30874062,0.30915153
c_ThRj8eAf0_2-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
c_ThRj8eAf0_3-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
c_ThRj8eAf0_4-8-rgb_front,Positive,0.31172433,0.33834547,0.3499302
c_ThRj8eAf0_5-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
c_ThRj8eAf0_6-8-rgb_front,Positive,0.2507272,0.317932,0.43134078
c_ThRj8eAf0_7-8-rgb_front,Neutral,0.3841314,0.31316975,0.30269876
c_ThRj8eAf0_8-8-rgb_front,Positive,0.39086688,0.2944287,0.31470442
c_ThRj8eAf0_9-8-rgb_front,Neutral,0.26675615,0.34820735,0.38503656
cw5evdziBB4_0-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cw5evdziBB4_1-8-rgb_front,Positive,0.29222253,0.3176073,0.39017013
cw5evdziBB4_10-8-rgb_front,Positive,0.3302677,0.33747515,0.33225706
cw5evdziBB4_11-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cw5evdziBB4_12-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cw5evdziBB4_13-8-rgb_front,Negative,0.28659725,0.37891644,0.3344863
cw5evdziBB4_14-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cw5evdziBB4_15-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cw5evdziBB4_16-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cw5evdziBB4_17-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cw5evdziBB4_18-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cw5evdziBB4_19-8-rgb_front,Positive,0.34766,0.3354948,0.31684527
cw5evdziBB4_2-8-rgb_front,Neutral,0.38942966,0.30550236,0.305068
cw5evdziBB4_20-8-rgb_front,Positive,0.32700372,0.3503322,0.32266405
cw5evdziBB4_21-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cw5evdziBB4_22-8-rgb_front,Positive,0.38560793,0.32101914,0.29337293
cw5evdziBB4_3-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cw5evdziBB4_4-8-rgb_front,Positive,0.32561457,0.32002982,0.3543556
cw5evdziBB4_5-8-rgb_front,Neutral,0.2930328,0.3310324,0.3759348
cw5evdziBB4_6-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cw5evdziBB4_7-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cw5evdziBB4_8-8-rgb_front,Positive,0.41191128,0.3092598,0.27882886
cw5evdziBB4_9-8-rgb_front,Neutral,0.23431525,0.40396276,0.36172202
cwLJfXFf9ks_0-8-rgb_front,Neutral,0.30910417,0.32186908,0.3690267
cwLJfXFf9ks_1-8-rgb_front,Neutral,0.3305491,0.3371406,0.33231032
cwLJfXFf9ks_10-8-rgb_front,Negative,0.38832557,0.29823545,0.313439
cwLJfXFf9ks_11-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cwLJfXFf9ks_12-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cwLJfXFf9ks_13-8-rgb_front,Negative,0.28746697,0.31134552,0.40118745
cwLJfXFf9ks_14-8-rgb_front,Negative,0.32779053,0.33921927,0.3329903
cwLJfXFf9ks_15-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
cwLJfXFf9ks_16-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cwLJfXFf9ks_17-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
cwLJfXFf9ks_18-8-rgb_front,Negative,0.32634106,0.333681,0.3399779
cwLJfXFf9ks_19-8-rgb_front,Positive,0.39950195,0.2578993,0.3425987
cwLJfXFf9ks_2-8-rgb_front,Negative,0.3305204,0.33716422,0.33231542
cwLJfXFf9ks_3-8-rgb_front,Negative,0.33054763,0.33714128,0.33231106
cwLJfXFf9ks_4-8-rgb_front,Negative,0.33054763,0.33714128,0.33231106
cwLJfXFf9ks_5-8-rgb_front,Neutral,0.27260703,0.27400285,0.45339015
cwLJfXFf9ks_6-8-rgb_front,Positive,0.36156124,0.29902187,0.33941695
cwLJfXFf9ks_7-8-rgb_front,Neutral,0.33054778,0.3371412,0.3323111
cwLJfXFf9ks_8-8-rgb_front,Neutral,0.3305483,0.33714098,0.33231083
cwLJfXFf9ks_9-8-rgb_front,Positive,0.43682566,0.27689692,0.2862773
cxW8HFCWjlQ_1-8-rgb_front,Positive,0.33568153,0.28346714,0.3808513
cxW8HFCWjlQ_10-8-rgb_front,Positive,0.3292015,0.33827707,0.3325214
cxW8HFCWjlQ_11-8-rgb_front,Positive,0.30785847,0.2800459,0.41209567
cxW8HFCWjlQ_2-8-rgb_front,Positive,0.30399576,0.28118846,0.4148158
cxW8HFCWjlQ_3-8-rgb_front,Neutral,0.26756695,0.28054106,0.45189196
cxW8HFCWjlQ_4-8-rgb_front,Positive,0.30383798,0.3068187,0.38934335
cxW8HFCWjlQ_5-8-rgb_front,Positive,0.38618365,0.30316126,0.31065506
cxW8HFCWjlQ_6-8-rgb_front,Positive,0.2934641,0.29644236,0.41009355
cxW8HFCWjlQ_7-8-rgb_front,Positive,0.25544277,0.335893,0.40866423
cxW8HFCWjlQ_8-8-rgb_front,Positive,0.3303422,0.33731118,0.3323466
cxW8HFCWjlQ_9-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dIIMHOX5AD8_0-8-rgb_front,Neutral,0.32414836,0.27685195,0.39899975
dIIMHOX5AD8_1-8-rgb_front,Neutral,0.30559695,0.27145413,0.42294896
dIIMHOX5AD8_10-8-rgb_front,Neutral,0.27789474,0.33295584,0.38914937
dIIMHOX5AD8_2-8-rgb_front,Positive,0.3300563,0.28078607,0.38915762
dIIMHOX5AD8_3-8-rgb_front,Positive,0.32712355,0.28192887,0.39094755
dIIMHOX5AD8_4-8-rgb_front,Positive,0.2981024,0.26862127,0.4332763
dIIMHOX5AD8_5-8-rgb_front,Negative,0.33054718,0.33714563,0.33230716
dIIMHOX5AD8_6-8-rgb_front,Neutral,0.2894473,0.2817884,0.42876434
dIIMHOX5AD8_7-8-rgb_front,Positive,0.39898673,0.271593,0.32942036
dIIMHOX5AD8_8-8-rgb_front,Positive,0.30569524,0.283166,0.4111388
dIIMHOX5AD8_9-8-rgb_front,Positive,0.2584437,0.33403343,0.40752283
dKumOzqVk3M_0-8-rgb_front,Neutral,0.30972797,0.31671718,0.37355492
dKumOzqVk3M_1-8-rgb_front,Neutral,0.35549438,0.31397188,0.33053374
dKumOzqVk3M_10-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dKumOzqVk3M_11-8-rgb_front,Neutral,0.38889828,0.30564484,0.30545694
dKumOzqVk3M_12-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dKumOzqVk3M_13-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dKumOzqVk3M_14-8-rgb_front,Positive,0.29322016,0.32297206,0.38380778
dKumOzqVk3M_15-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dKumOzqVk3M_16-8-rgb_front,Neutral,0.33055374,0.33714843,0.33229786
dKumOzqVk3M_2-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dKumOzqVk3M_3-8-rgb_front,Neutral,0.3305479,0.33714125,0.33231091
dKumOzqVk3M_4-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dKumOzqVk3M_5-8-rgb_front,Neutral,0.39434078,0.30945402,0.2962052
dKumOzqVk3M_6-8-rgb_front,Neutral,0.25955862,0.34662092,0.3938205
dKumOzqVk3M_7-8-rgb_front,Neutral,0.21620782,0.35074598,0.43304625
dKumOzqVk3M_8-8-rgb_front,Neutral,0.3620474,0.30858624,0.32936636
dKumOzqVk3M_9-8-rgb_front,Neutral,0.34551027,0.28885946,0.36563024
dQJyDM9pKR8_0-8-rgb_front,Neutral,0.38483554,0.31855282,0.29661164
dQJyDM9pKR8_1-8-rgb_front,Positive,0.3640826,0.31585136,0.32006603
dQJyDM9pKR8_2-8-rgb_front,Neutral,0.24469456,0.33414716,0.42115825
dQJyDM9pKR8_3-8-rgb_front,Positive,0.36237508,0.30160093,0.33602393
dQJyDM9pKR8_4-8-rgb_front,Neutral,0.37760398,0.32457784,0.2978182
dQJyDM9pKR8_5-8-rgb_front,Positive,0.4230909,0.2943446,0.28256452
dQJyDM9pKR8_6-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dQJyDM9pKR8_7-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
dWOtJxrH_Ww_0-8-rgb_front,Negative,0.32380286,0.31423345,0.3619637
dWOtJxrH_Ww_1-8-rgb_front,Positive,0.3467575,0.28909165,0.36415088
dWOtJxrH_Ww_10-8-rgb_front,Positive,0.24240974,0.33622968,0.42136058
dWOtJxrH_Ww_11-8-rgb_front,Neutral,0.26687887,0.35267547,0.3804457
dWOtJxrH_Ww_12-8-rgb_front,Neutral,0.27044165,0.33352506,0.39603332
dWOtJxrH_Ww_13-8-rgb_front,Neutral,0.30049306,0.34510294,0.354404
dWOtJxrH_Ww_14-8-rgb_front,Neutral,0.33054784,0.33714125,0.33231097
dWOtJxrH_Ww_15-8-rgb_front,Negative,0.29500526,0.3130333,0.3919614
dWOtJxrH_Ww_2-8-rgb_front,Positive,0.2514093,0.3786127,0.36997798
dWOtJxrH_Ww_3-8-rgb_front,Positive,0.30647227,0.30378082,0.38974681
dWOtJxrH_Ww_4-8-rgb_front,Positive,0.2635541,0.350237,0.38620886
dWOtJxrH_Ww_5-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
dWOtJxrH_Ww_6-8-rgb_front,Neutral,0.2606216,0.35964772,0.3797306
dWOtJxrH_Ww_7-8-rgb_front,Neutral,0.25238076,0.33436596,0.4132533
dWOtJxrH_Ww_8-8-rgb_front,Neutral,0.3848978,0.31594163,0.2991606
dWOtJxrH_Ww_9-8-rgb_front,Neutral,0.34271076,0.31527203,0.3420172
d_0dt3VdYCo_0-8-rgb_front,Neutral,0.331817,0.327819,0.34036398
d_0dt3VdYCo_1-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_0dt3VdYCo_10-8-rgb_front,Negative,0.33054772,0.3371413,0.33231106
d_0dt3VdYCo_11-8-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
d_0dt3VdYCo_12-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_0dt3VdYCo_13-8-rgb_front,Negative,0.33054763,0.33714128,0.33231106
d_0dt3VdYCo_14-8-rgb_front,Neutral,0.33054775,0.3371413,0.33231103
d_0dt3VdYCo_15-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_0dt3VdYCo_16-8-rgb_front,Negative,0.25941905,0.32829478,0.41228613
d_0dt3VdYCo_17-8-rgb_front,Neutral,0.33057866,0.3371595,0.33226186
d_0dt3VdYCo_18-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_0dt3VdYCo_19-8-rgb_front,Positive,0.27237585,0.31728175,0.4103424
d_0dt3VdYCo_2-8-rgb_front,Positive,0.3305477,0.33714128,0.33231103
d_0dt3VdYCo_3-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
