video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
a5yNwUSiYpA_5-3-rgb_front,NEUTRAL,0.0184239,0.529725,0.4518511
a5yNwUSiYpA_5-5-rgb_front,NEUTRAL,0.0184239,0.529725,0.4518511
a5yNwUSiYpA_6-3-rgb_front,NEUTRAL,0.019629823,0.63657033,0.3437999
a5yNwUSiYpA_6-5-rgb_front,NEUTRAL,0.019629838,0.6365707,0.34379947
a5yNwUSiYpA_7-3-rgb_front,NEUTRAL,0.046043888,0.55319244,0.4007637
a5yNwUSiYpA_7-5-rgb_front,NEUTRAL,0.046043888,0.55319244,0.4007637
a5yNwUSiYpA_8-3-rgb_front,NEUTRAL,0.21613747,0.50971055,0.274152
a5yNwUSiYpA_8-5-rgb_front,NEUTRAL,0.21613747,0.50971055,0.274152
a5yNwUSiYpA_9-3-rgb_front,POSITIVE,0.029349525,0.46150774,0.5091427
a5yNwUSiYpA_9-5-rgb_front,POSITIVE,0.029349525,0.46150774,0.5091427
aUBqWgdXamE_1-3-rgb_front,NEUTRAL,0.062308867,0.30448535,0.6332058
aUBqWgdXamE_2-3-rgb_front,NEUTRAL,0.754648,0.18200776,0.06334425
aUBqWgdXamE_3-3-rgb_front,NEUTRAL,0.05192085,0.28839618,0.659683
aUBqWgdXamE_4-3-rgb_front,NEUTRAL,0.741395,0.18084031,0.07776469
aUBqWgdXamE_5-3-rgb_front,NEUTRAL,0.019322947,0.41181496,0.5688621
aUBqWgdXamE_6-3-rgb_front,NEUTRAL,0.121620245,0.27594495,0.6024348
abzRFn8xngA_1-3-rgb_front,NEUTRAL,0.23514432,0.43535444,0.32950127
abzRFn8xngA_2-3-rgb_front,NEUTRAL,0.029129848,0.23475164,0.73611856
abzRFn8xngA_3-3-rgb_front,NEUTRAL,0.023815043,0.47675842,0.49942654
abzRFn8xngA_4-3-rgb_front,NEGATIVE,0.33184555,0.41573453,0.25241998
abzRFn8xngA_5-3-rgb_front,POSITIVE,0.042256504,0.3872254,0.5705181
abzRFn8xngA_6-3-rgb_front,POSITIVE,0.062969014,0.3735373,0.5634937
abzRFn8xngA_7-3-rgb_front,NEUTRAL,0.14230877,0.33643487,0.5212564
abzRFn8xngA_8-3-rgb_front,NEUTRAL,0.034841083,0.2992717,0.66588724
abzRFn8xngA_9-3-rgb_front,NEUTRAL,0.08080888,0.23253307,0.686658
afDfb8xx09w_0-3-rgb_front,NEUTRAL,0.03500782,0.6553524,0.30963972
afDfb8xx09w_1-3-rgb_front,NEUTRAL,0.040949885,0.5292946,0.4297555
afDfb8xx09w_7-3-rgb_front,NEUTRAL,0.048005123,0.579915,0.37207988
afDfb8xx09w_8-3-rgb_front,NEUTRAL,0.47847536,0.3415141,0.18001051
ahJr2i50Qew_0-3-rgb_front,POSITIVE,0.35213897,0.46281353,0.1850475
ahJr2i50Qew_1-3-rgb_front,NEUTRAL,0.044435583,0.5300794,0.42548493
ahJr2i50Qew_10-3-rgb_front,NEUTRAL,0.12911604,0.55237585,0.3185081
ahJr2i50Qew_2-3-rgb_front,NEUTRAL,0.06207314,0.5276287,0.41029814
ahJr2i50Qew_3-3-rgb_front,NEUTRAL,0.032004002,0.5054284,0.46256763
ahJr2i50Qew_4-3-rgb_front,NEUTRAL,0.07847085,0.40337998,0.51814926
ahJr2i50Qew_5-3-rgb_front,NEUTRAL,0.014329841,0.51318455,0.4724856
ahJr2i50Qew_6-3-rgb_front,NEUTRAL,0.06521343,0.33139977,0.6033868
ahJr2i50Qew_7-3-rgb_front,POSITIVE,0.029809207,0.31011304,0.66007775
ahJr2i50Qew_8-3-rgb_front,NEUTRAL,0.19519983,0.42259657,0.38220364
ahJr2i50Qew_9-3-rgb_front,POSITIVE,0.13078824,0.46219373,0.40701807
aoJDJktJkzw_0-3-rgb_front,POSITIVE,0.066450536,0.31648365,0.6170658
aoJDJktJkzw_1-3-rgb_front,POSITIVE,0.024141055,0.17063281,0.8052262
aoJDJktJkzw_2-3-rgb_front,POSITIVE,0.026671637,0.49422002,0.47910833
aoJDJktJkzw_3-3-rgb_front,NEUTRAL,0.00821903,0.12867764,0.8631033
aoJDJktJkzw_4-3-rgb_front,POSITIVE,0.022501707,0.26739377,0.7101045
aoJDJktJkzw_5-3-rgb_front,NEUTRAL,0.02877538,0.44777215,0.5234525
at8bAQq9jZY_1-3-rgb_front,POSITIVE,0.010303813,0.26647466,0.7232216
at8bAQq9jZY_2-3-rgb_front,NEUTRAL,0.046367463,0.530237,0.4233955
at8bAQq9jZY_3-3-rgb_front,POSITIVE,0.20243527,0.31697315,0.4805916
at8bAQq9jZY_4-3-rgb_front,POSITIVE,0.0073936004,0.09254347,0.9000629
at8bAQq9jZY_5-3-rgb_front,POSITIVE,0.0065404666,0.044223584,0.94923586
b-mHbL3d2ec_1-3-rgb_front,NEUTRAL,0.22287187,0.45505887,0.32206926
b-mHbL3d2ec_2-3-rgb_front,NEGATIVE,0.5729181,0.24438043,0.18270144
b-mHbL3d2ec_3-3-rgb_front,NEUTRAL,0.015313416,0.21364598,0.77104056
b-mHbL3d2ec_4-3-rgb_front,POSITIVE,0.05565069,0.25274268,0.6916067
b-mHbL3d2ec_5-3-rgb_front,POSITIVE,0.2823804,0.2938522,0.42376736
b-mHbL3d2ec_6-3-rgb_front,NEGATIVE,0.78192794,0.13126709,0.08680499
b9zJhvHGxyk_0-3-rgb_front,NEUTRAL,0.021837914,0.7329217,0.24524035
b9zJhvHGxyk_1-3-rgb_front,NEUTRAL,0.027571289,0.5304634,0.44196534
b9zJhvHGxyk_10-3-rgb_front,POSITIVE,0.009826175,0.2506694,0.7395044
b9zJhvHGxyk_2-3-rgb_front,POSITIVE,0.018188788,0.10939064,0.87242055
b9zJhvHGxyk_3-3-rgb_front,POSITIVE,0.01979223,0.3133382,0.6668695
b9zJhvHGxyk_4-3-rgb_front,NEUTRAL,0.023939246,0.42707968,0.54898113
b9zJhvHGxyk_5-3-rgb_front,NEUTRAL,0.013238859,0.16690522,0.819856
b9zJhvHGxyk_6-3-rgb_front,POSITIVE,0.04204357,0.25087187,0.70708454
b9zJhvHGxyk_7-3-rgb_front,POSITIVE,0.029556839,0.28932717,0.68111604
b9zJhvHGxyk_8-3-rgb_front,POSITIVE,0.02117484,0.2469525,0.7318726
b9zJhvHGxyk_9-3-rgb_front,NEUTRAL,0.16293041,0.36100495,0.47606462
bBHYQCDp_9A_0-3-rgb_front,NEUTRAL,0.20155002,0.40645057,0.3919994
bBHYQCDp_9A_1-3-rgb_front,NEUTRAL,0.014553258,0.29323614,0.6922106
bBHYQCDp_9A_10-3-rgb_front,NEUTRAL,0.30804133,0.4180847,0.27387393
bBHYQCDp_9A_11-3-rgb_front,NEUTRAL,0.9092895,0.06870225,0.022008335
bBHYQCDp_9A_12-3-rgb_front,POSITIVE,0.020819172,0.33047366,0.6487072
bBHYQCDp_9A_13-3-rgb_front,NEUTRAL,0.6972696,0.23397125,0.0687591
bBHYQCDp_9A_2-3-rgb_front,POSITIVE,0.09106374,0.4941225,0.4148138
bBHYQCDp_9A_3-3-rgb_front,NEGATIVE,0.88811535,0.08623109,0.025653651
bBHYQCDp_9A_4-3-rgb_front,NEUTRAL,0.034191545,0.5324098,0.43339866
bBHYQCDp_9A_5-3-rgb_front,NEUTRAL,0.03583869,0.3983058,0.56585544
bBHYQCDp_9A_6-3-rgb_front,POSITIVE,0.042966682,0.56388545,0.39314786
bBHYQCDp_9A_7-3-rgb_front,NEGATIVE,0.36939418,0.3789598,0.25164598
bBHYQCDp_9A_8-3-rgb_front,NEUTRAL,0.15648836,0.4114647,0.4320469
bBHYQCDp_9A_9-3-rgb_front,NEGATIVE,0.02249864,0.3668777,0.6106237
bHdXYjk977I_0-3-rgb_front,NEUTRAL,0.01993572,0.36116934,0.61889493
bHdXYjk977I_1-3-rgb_front,NEUTRAL,0.044179965,0.6713588,0.2844613
bHdXYjk977I_10-3-rgb_front,POSITIVE,0.008289243,0.14806966,0.84364104
bHdXYjk977I_11-3-rgb_front,POSITIVE,0.007995983,0.07609496,0.9159091
bHdXYjk977I_12-3-rgb_front,POSITIVE,0.013248905,0.20820451,0.77854663
bHdXYjk977I_13-3-rgb_front,NEUTRAL,0.13490926,0.59561545,0.26947528
bHdXYjk977I_14-3-rgb_front,POSITIVE,0.008083844,0.17625715,0.81565905
bHdXYjk977I_15-3-rgb_front,NEUTRAL,0.3200038,0.46957594,0.21042025
bHdXYjk977I_2-3-rgb_front,NEUTRAL,0.030883707,0.55385846,0.4152578
bHdXYjk977I_3-3-rgb_front,NEUTRAL,0.01941609,0.49443692,0.48614696
bHdXYjk977I_4-3-rgb_front,NEUTRAL,0.08791587,0.6431987,0.2688854
bHdXYjk977I_5-3-rgb_front,NEUTRAL,0.06088263,0.48579928,0.45331812
bHdXYjk977I_6-3-rgb_front,NEUTRAL,0.05074606,0.51398057,0.4352734
bHdXYjk977I_7-3-rgb_front,POSITIVE,0.01910878,0.20200884,0.7788823
bHdXYjk977I_8-3-rgb_front,POSITIVE,0.014838329,0.28286627,0.7022954
bHdXYjk977I_9-3-rgb_front,NEUTRAL,0.083954774,0.5636185,0.3524267
bIUmw2DVW7Q_0-3-rgb_front,NEGATIVE,0.05756557,0.5071373,0.43529713
bIUmw2DVW7Q_1-3-rgb_front,NEUTRAL,0.050073605,0.57736087,0.3725655
bIUmw2DVW7Q_10-3-rgb_front,NEGATIVE,0.58314174,0.31360933,0.10324893
bIUmw2DVW7Q_11-3-rgb_front,NEGATIVE,0.8040233,0.13611227,0.05986437
bIUmw2DVW7Q_12-3-rgb_front,NEUTRAL,0.04779085,0.6175334,0.3346758
bIUmw2DVW7Q_13-3-rgb_front,NEUTRAL,0.04779085,0.6175334,0.3346758
bIUmw2DVW7Q_14-3-rgb_front,POSITIVE,0.07361016,0.5377698,0.38862008
bIUmw2DVW7Q_15-3-rgb_front,NEUTRAL,0.03354349,0.4667933,0.49966323
bIUmw2DVW7Q_16-3-rgb_front,NEUTRAL,0.027000515,0.38901976,0.5839797
bIUmw2DVW7Q_17-3-rgb_front,NEUTRAL,0.42791075,0.39103213,0.18105718
bIUmw2DVW7Q_18-3-rgb_front,NEUTRAL,0.679922,0.23234116,0.08773687
bIUmw2DVW7Q_19-3-rgb_front,NEUTRAL,0.12650567,0.68405795,0.18943635
bIUmw2DVW7Q_2-3-rgb_front,NEUTRAL,0.050618764,0.44624132,0.5031399
bIUmw2DVW7Q_20-3-rgb_front,NEUTRAL,0.03581948,0.379192,0.5849885
bIUmw2DVW7Q_21-3-rgb_front,NEUTRAL,0.038484305,0.38255054,0.5789652
bIUmw2DVW7Q_22-3-rgb_front,NEUTRAL,0.13109386,0.4246323,0.44427383
bIUmw2DVW7Q_23-3-rgb_front,POSITIVE,0.81045145,0.13963006,0.049918503
bIUmw2DVW7Q_24-3-rgb_front,POSITIVE,0.015736105,0.18844892,0.79581493
bIUmw2DVW7Q_25-3-rgb_front,NEUTRAL,0.76396537,0.17991784,0.056116756
bIUmw2DVW7Q_26-3-rgb_front,NEUTRAL,0.073117286,0.41458303,0.51229966
bIUmw2DVW7Q_27-3-rgb_front,NEUTRAL,0.70319587,0.23713835,0.059665773
bIUmw2DVW7Q_28-3-rgb_front,NEUTRAL,0.019271402,0.18634994,0.7943787
bIUmw2DVW7Q_3_4_5-3-rgb_front,NEUTRAL,0.11736183,0.4503363,0.43230185
bIUmw2DVW7Q_6-3-rgb_front,NEUTRAL,0.044575986,0.57524675,0.38017723
bIUmw2DVW7Q_7-3-rgb_front,POSITIVE,0.023183577,0.14552926,0.8312871
bIUmw2DVW7Q_8-3-rgb_front,NEUTRAL,0.35861883,0.45410228,0.18727884
bIUmw2DVW7Q_9-3-rgb_front,NEUTRAL,0.031913932,0.4761068,0.49197924
bUFsn9GQsCg_0-8-rgb_front,POSITIVE,0.00524831,0.07169006,0.92306155
bUFsn9GQsCg_1-8-rgb_front,NEGATIVE,0.8454702,0.11082863,0.043701183
bUFsn9GQsCg_10-8-rgb_front,POSITIVE,0.00911392,0.100662015,0.89022404
bUFsn9GQsCg_11-8-rgb_front,NEUTRAL,0.093405284,0.40168458,0.5049102
bUFsn9GQsCg_12-8-rgb_front,POSITIVE,0.01140128,0.0774265,0.91117215
bUFsn9GQsCg_13-8-rgb_front,NEUTRAL,0.15024377,0.5292268,0.32052946
bUFsn9GQsCg_14-8-rgb_front,NEUTRAL,0.09696243,0.40630084,0.49673674
bUFsn9GQsCg_2-8-rgb_front,POSITIVE,0.022468982,0.1258481,0.8516829
bUFsn9GQsCg_3-8-rgb_front,NEUTRAL,0.17746703,0.43453133,0.38800165
bUFsn9GQsCg_4-8-rgb_front,POSITIVE,0.18502957,0.28148833,0.5334821
bUFsn9GQsCg_5-8-rgb_front,NEUTRAL,0.040594023,0.42486873,0.5345372
bUFsn9GQsCg_6-8-rgb_front,NEGATIVE,0.9590635,0.034778003,0.0061584986
bUFsn9GQsCg_7-8-rgb_front,POSITIVE,0.010367501,0.18458004,0.80505246
bUFsn9GQsCg_8-8-rgb_front,NEUTRAL,0.39521167,0.3504359,0.25435242
bUFsn9GQsCg_9-8-rgb_front,POSITIVE,0.25961426,0.39950946,0.34087625
bX0Zpf-rEgc_1-8-rgb_front,POSITIVE,0.0069482224,0.21523349,0.7778183
bX0Zpf-rEgc_2-8-rgb_front,NEUTRAL,0.012447429,0.5516444,0.43590814
bX0Zpf-rEgc_3-8-rgb_front,NEUTRAL,0.043997012,0.5666087,0.3893943
bX0Zpf-rEgc_4-8-rgb_front,POSITIVE,0.018459428,0.36200413,0.61953646
bb1Z5dw4N-s_0-8-rgb_front,NEGATIVE,0.9418899,0.049818937,0.008291185
bb1Z5dw4N-s_1-8-rgb_front,NEUTRAL,0.8972234,0.07950657,0.023270095
bb1Z5dw4N-s_10-8-rgb_front,NEGATIVE,0.957655,0.03281885,0.009526109
bb1Z5dw4N-s_11-8-rgb_front,NEUTRAL,0.732917,0.18633422,0.08074879
bb1Z5dw4N-s_2-8-rgb_front,NEUTRAL,0.05547169,0.46914455,0.4753838
bb1Z5dw4N-s_3-8-rgb_front,NEUTRAL,0.038763802,0.28024042,0.68099576
bb1Z5dw4N-s_4-8-rgb_front,NEUTRAL,0.115266785,0.4420238,0.4427094
bb1Z5dw4N-s_5-8-rgb_front,NEUTRAL,0.8628035,0.11170379,0.025492739
bb1Z5dw4N-s_6-8-rgb_front,POSITIVE,0.014519937,0.18399519,0.8014848
bb1Z5dw4N-s_7-8-rgb_front,NEUTRAL,0.9220532,0.061651226,0.01629555
bb1Z5dw4N-s_8-8-rgb_front,NEUTRAL,0.4541314,0.29597014,0.24989852
bb1Z5dw4N-s_9-8-rgb_front,NEUTRAL,0.94542325,0.04225816,0.01231856
bbSKqkE4EBs_0-8-rgb_front,POSITIVE,0.005120431,0.21270902,0.78217065
bbSKqkE4EBs_1-8-rgb_front,POSITIVE,0.010686256,0.07683541,0.9124784
bbSKqkE4EBs_10-8-rgb_front,NEGATIVE,0.52915853,0.25898692,0.21185458
bbSKqkE4EBs_11-8-rgb_front,NEUTRAL,0.029502597,0.3635127,0.6069847
bbSKqkE4EBs_2-8-rgb_front,NEUTRAL,0.30293453,0.47862116,0.21844435
bbSKqkE4EBs_3-8-rgb_front,NEUTRAL,0.04668447,0.73201466,0.22130094
bbSKqkE4EBs_4-8-rgb_front,NEUTRAL,0.13589086,0.5582244,0.30588475
bbSKqkE4EBs_5-8-rgb_front,NEUTRAL,0.15253554,0.49433628,0.35312808
bbSKqkE4EBs_6-8-rgb_front,NEGATIVE,0.93343097,0.049031634,0.017537411
bbSKqkE4EBs_7-8-rgb_front,POSITIVE,0.012049049,0.08726328,0.9006876
bbSKqkE4EBs_8-8-rgb_front,POSITIVE,0.018994063,0.14478542,0.8362205
bbSKqkE4EBs_9-8-rgb_front,POSITIVE,0.025754388,0.19845822,0.77578735
bcNtUYh3GNs_0-8-rgb_front,NEUTRAL,0.028606055,0.6064045,0.36498946
bcNtUYh3GNs_2-8-rgb_front,POSITIVE,0.013034143,0.328031,0.6589349
bcNtUYh3GNs_3-8-rgb_front,NEUTRAL,0.015406314,0.38160905,0.60298467
bcNtUYh3GNs_4-8-rgb_front,NEUTRAL,0.07953281,0.3988588,0.5216084
bcNtUYh3GNs_5-8-rgb_front,POSITIVE,0.021554993,0.16036865,0.8180764
bcNtUYh3GNs_6-8-rgb_front,NEUTRAL,0.6508259,0.25931942,0.08985465
bcNtUYh3GNs_7-8-rgb_front,NEUTRAL,0.16285501,0.4227385,0.41440645
bcNtUYh3GNs_8-8-rgb_front,POSITIVE,0.16259041,0.49741396,0.3399956
bcNtUYh3GNs_9-8-rgb_front,NEUTRAL,0.9280605,0.06259774,0.009341764
bjvIIdYWc-k_1-8-rgb_front,NEUTRAL,0.013663489,0.4770506,0.5092859
bjvIIdYWc-k_2-8-rgb_front,POSITIVE,0.04164865,0.5583542,0.39999714
bjvIIdYWc-k_3-8-rgb_front,NEUTRAL,0.021220095,0.47914097,0.499639
bjvIIdYWc-k_4-8-rgb_front,NEUTRAL,0.029273475,0.5002563,0.47047016
bjvIIdYWc-k_5-8-rgb_front,NEUTRAL,0.062548555,0.3925461,0.54490536
bjvIIdYWc-k_6-8-rgb_front,NEUTRAL,0.08765397,0.4323805,0.47996557
bjvIIdYWc-k_7-8-rgb_front,NEUTRAL,0.032099977,0.4730568,0.4948432
bjvIIdYWc-k_8-8-rgb_front,POSITIVE,0.019487962,0.212225,0.768287
bjvIIdYWc-k_9-8-rgb_front,NEGATIVE,0.06830503,0.28461456,0.64708036
bpOKSl0oIIw_1-8-rgb_front,POSITIVE,0.0049011107,0.270267,0.724832
bpOKSl0oIIw_10-8-rgb_front,NEUTRAL,0.96881706,0.026443116,0.0047397665
bpOKSl0oIIw_11-8-rgb_front,NEUTRAL,0.75987124,0.1852142,0.05491457
bpOKSl0oIIw_12-8-rgb_front,NEUTRAL,0.08556682,0.5631041,0.35132912
bpOKSl0oIIw_13-8-rgb_front,NEUTRAL,0.033996638,0.58175,0.38425338
bpOKSl0oIIw_14-8-rgb_front,NEGATIVE,0.9331822,0.051050782,0.015767008
bpOKSl0oIIw_15-8-rgb_front,NEUTRAL,0.35324264,0.48084885,0.16590853
bpOKSl0oIIw_2-8-rgb_front,NEUTRAL,0.72583354,0.22601382,0.04815267
bpOKSl0oIIw_3-8-rgb_front,NEUTRAL,0.030656705,0.3815563,0.5877869
bpOKSl0oIIw_4-8-rgb_front,NEUTRAL,0.0925398,0.73954105,0.16791916
bpOKSl0oIIw_5-8-rgb_front,NEUTRAL,0.006351378,0.39992422,0.5937244
bpOKSl0oIIw_6-8-rgb_front,NEGATIVE,0.26430666,0.4120292,0.3236642
bpOKSl0oIIw_7-8-rgb_front,NEUTRAL,0.90822387,0.074267216,0.017508876
bpOKSl0oIIw_8-8-rgb_front,NEUTRAL,0.064077966,0.76577604,0.170146
bpOKSl0oIIw_9-8-rgb_front,NEUTRAL,0.96763456,0.027067808,0.005297605
cDJuwtDYaSg_0-8-rgb_front,NEUTRAL,0.02028264,0.46733367,0.51238364
cDJuwtDYaSg_1-8-rgb_front,NEUTRAL,0.30609798,0.49763015,0.19627187
cDJuwtDYaSg_10-8-rgb_front,NEUTRAL,0.049479604,0.31533244,0.63518804
cDJuwtDYaSg_11-8-rgb_front,NEUTRAL,0.03862696,0.53640336,0.4249697
cDJuwtDYaSg_2-8-rgb_front,NEUTRAL,0.07955259,0.45958138,0.46086603
cDJuwtDYaSg_3-8-rgb_front,NEUTRAL,0.033670742,0.4705314,0.49579784
cDJuwtDYaSg_4-8-rgb_front,NEUTRAL,0.021257762,0.28748488,0.69125736
cDJuwtDYaSg_5-8-rgb_front,NEUTRAL,0.25118092,0.47718376,0.27163526
cDJuwtDYaSg_6-8-rgb_front,NEUTRAL,0.04676194,0.54885554,0.4043825
cDJuwtDYaSg_7-8-rgb_front,POSITIVE,0.02515126,0.2219335,0.7529152
cDJuwtDYaSg_8-8-rgb_front,NEUTRAL,0.16389938,0.48103392,0.35506675
cDJuwtDYaSg_9-8-rgb_front,NEUTRAL,0.053480223,0.6005565,0.3459633
cHFW_U9e4sM_0-8-rgb_front,NEUTRAL,0.032968838,0.5227634,0.44426775
cHFW_U9e4sM_1-8-rgb_front,POSITIVE,0.0081098275,0.13289452,0.8589957
cHFW_U9e4sM_2-8-rgb_front,NEUTRAL,0.10705666,0.48893985,0.40400344
cHFW_U9e4sM_3-8-rgb_front,NEUTRAL,0.038780484,0.13741934,0.8238001
cHFW_U9e4sM_4-8-rgb_front,POSITIVE,0.016062351,0.3890468,0.59489083
cHFW_U9e4sM_5-8-rgb_front,NEGATIVE,0.13862923,0.25686374,0.6045071
cHFW_U9e4sM_6-8-rgb_front,NEUTRAL,0.30519602,0.3468122,0.3479918
cHFW_U9e4sM_7-8-rgb_front,NEGATIVE,0.93880874,0.050564166,0.010627074
cHFW_U9e4sM_8-8-rgb_front,NEUTRAL,0.046471067,0.5458876,0.4076413
cHFW_U9e4sM_9-8-rgb_front,NEUTRAL,0.03986409,0.23703623,0.72309977
cOCnNdL5fwI_1-8-rgb_front,NEUTRAL,0.02237709,0.5144152,0.46320766
cOCnNdL5fwI_10-8-rgb_front,NEUTRAL,0.012259995,0.13209729,0.8556428
cOCnNdL5fwI_11-8-rgb_front,NEUTRAL,0.081949025,0.39154425,0.5265067
cOCnNdL5fwI_12-8-rgb_front,NEUTRAL,0.036052078,0.2870505,0.6768974
cOCnNdL5fwI_13-8-rgb_front,POSITIVE,0.025922304,0.169102,0.8049757
cOCnNdL5fwI_14-8-rgb_front,NEUTRAL,0.31059605,0.3861836,0.30322036
cOCnNdL5fwI_15-8-rgb_front,POSITIVE,0.037158754,0.3471831,0.6156581
cOCnNdL5fwI_16-8-rgb_front,POSITIVE,0.012119915,0.20942985,0.77845025
cOCnNdL5fwI_2-8-rgb_front,POSITIVE,0.04062239,0.47910824,0.48026934
cOCnNdL5fwI_3-8-rgb_front,NEUTRAL,0.07935529,0.5054577,0.41518703
cOCnNdL5fwI_4-8-rgb_front,NEUTRAL,0.93623066,0.051131416,0.012637933
cOCnNdL5fwI_5-8-rgb_front,POSITIVE,0.02745907,0.40471572,0.5678252
cOCnNdL5fwI_6-8-rgb_front,POSITIVE,0.46095872,0.27828592,0.2607553
cOCnNdL5fwI_7-8-rgb_front,POSITIVE,0.06435217,0.2488059,0.68684196
cOCnNdL5fwI_8-8-rgb_front,POSITIVE,0.008701315,0.09187525,0.8994235
cOCnNdL5fwI_9-8-rgb_front,NEUTRAL,0.02252276,0.4815523,0.49592495
cS44xaCZy7A_0-8-rgb_front,NEUTRAL,0.093582675,0.55484617,0.35157114
cS44xaCZy7A_1-8-rgb_front,NEUTRAL,0.046619736,0.5724504,0.38092983
cS44xaCZy7A_2-8-rgb_front,NEUTRAL,0.02014704,0.24977243,0.73008054
cS44xaCZy7A_3-8-rgb_front,POSITIVE,0.30700216,0.33256757,0.36043024
cS44xaCZy7A_4-8-rgb_front,POSITIVE,0.018606076,0.26942408,0.7119699
cS44xaCZy7A_5-8-rgb_front,NEUTRAL,0.021830453,0.22955225,0.74861735
cS44xaCZy7A_6-8-rgb_front,NEGATIVE,0.9445532,0.0492798,0.006167004
cS44xaCZy7A_7-8-rgb_front,NEUTRAL,0.029866366,0.4847262,0.48540747
cYtd23-StEw_0-8-rgb_front,NEUTRAL,0.0495682,0.52517647,0.42525533
cYtd23-StEw_1-8-rgb_front,POSITIVE,0.027401984,0.38199967,0.5905984
cYtd23-StEw_10-8-rgb_front,POSITIVE,0.0069333487,0.032660704,0.96040595
cYtd23-StEw_11_12_13-8-rgb_front,POSITIVE,0.04216365,0.3588942,0.5989421
cYtd23-StEw_14-8-rgb_front,POSITIVE,0.2702144,0.32456166,0.40522397
cYtd23-StEw_15-8-rgb_front,NEUTRAL,0.014241528,0.13052534,0.85523313
cYtd23-StEw_16-8-rgb_front,NEUTRAL,0.09266611,0.46978623,0.4375476
cYtd23-StEw_17-8-rgb_front,POSITIVE,0.18499397,0.29043606,0.52457
cYtd23-StEw_18-8-rgb_front,NEUTRAL,0.061359238,0.52590096,0.41273978
cYtd23-StEw_19-8-rgb_front,POSITIVE,0.009177669,0.07121152,0.9196108
cYtd23-StEw_2-8-rgb_front,NEUTRAL,0.050121307,0.4819755,0.46790326
cYtd23-StEw_20-8-rgb_front,POSITIVE,0.015132348,0.36933708,0.61553055
cYtd23-StEw_21-8-rgb_front,NEUTRAL,0.0273696,0.3923618,0.58026856
cYtd23-StEw_22-8-rgb_front,NEUTRAL,0.09116488,0.6074183,0.30141678
cYtd23-StEw_3-8-rgb_front,POSITIVE,0.017174859,0.22876292,0.7540621
cYtd23-StEw_4-8-rgb_front,NEUTRAL,0.02697651,0.6385922,0.33443132
cYtd23-StEw_5-8-rgb_front,POSITIVE,0.012840238,0.16239792,0.8247618
cYtd23-StEw_6-8-rgb_front,NEUTRAL,0.1165984,0.53004885,0.35335276
cYtd23-StEw_7-8-rgb_front,POSITIVE,0.027235134,0.25386342,0.71890146
cYtd23-StEw_8-8-rgb_front,POSITIVE,0.009532109,0.3220083,0.66845953
cYtd23-StEw_9-8-rgb_front,NEUTRAL,0.023255352,0.53225255,0.44449204
c_ThRj8eAf0_0-8-rgb_front,NEUTRAL,0.06189174,0.5628502,0.37525803
c_ThRj8eAf0_1-8-rgb_front,NEUTRAL,0.03539388,0.6311065,0.3334997
c_ThRj8eAf0_10-8-rgb_front,NEUTRAL,0.10083491,0.36302483,0.53614026
c_ThRj8eAf0_2-8-rgb_front,NEUTRAL,0.09912248,0.72297585,0.1779017
c_ThRj8eAf0_3-8-rgb_front,NEUTRAL,0.010661932,0.5012134,0.48812464
c_ThRj8eAf0_4-8-rgb_front,POSITIVE,0.04530168,0.48092794,0.47377035
c_ThRj8eAf0_5-8-rgb_front,NEUTRAL,0.060567882,0.62643,0.31300214
c_ThRj8eAf0_6-8-rgb_front,POSITIVE,0.26062995,0.48710927,0.25226083
c_ThRj8eAf0_7-8-rgb_front,NEUTRAL,0.023438912,0.5431273,0.43343377
c_ThRj8eAf0_8-8-rgb_front,POSITIVE,0.16494998,0.51131934,0.3237307
c_ThRj8eAf0_9-8-rgb_front,NEUTRAL,0.08731705,0.5177275,0.39495546
cw5evdziBB4_0-8-rgb_front,POSITIVE,0.004117652,0.0904563,0.9054261
cw5evdziBB4_1-8-rgb_front,POSITIVE,0.009677192,0.26530945,0.7250133
cw5evdziBB4_10-8-rgb_front,POSITIVE,0.023521854,0.34055185,0.6359263
cw5evdziBB4_11-8-rgb_front,POSITIVE,0.0065661026,0.044686347,0.9487476
cw5evdziBB4_12-8-rgb_front,NEUTRAL,0.01578318,0.31885323,0.6653636
cw5evdziBB4_13-8-rgb_front,NEGATIVE,0.8245581,0.14014298,0.03529887
cw5evdziBB4_14-8-rgb_front,NEUTRAL,0.041441053,0.59174424,0.3668147
cw5evdziBB4_15-8-rgb_front,NEUTRAL,0.04072189,0.6603477,0.29893044
cw5evdziBB4_16-8-rgb_front,NEUTRAL,0.022300243,0.5338976,0.44380215
cw5evdziBB4_17-8-rgb_front,NEUTRAL,0.17170285,0.47975135,0.34854573
cw5evdziBB4_18-8-rgb_front,POSITIVE,0.016615406,0.10171742,0.88166714
cw5evdziBB4_19-8-rgb_front,POSITIVE,0.018834056,0.32245126,0.6587147
cw5evdziBB4_2-8-rgb_front,NEUTRAL,0.05665992,0.47385716,0.46948287
cw5evdziBB4_20-8-rgb_front,POSITIVE,0.44601107,0.24946079,0.30452818
cw5evdziBB4_21-8-rgb_front,POSITIVE,0.010009337,0.08366159,0.9063291
cw5evdziBB4_22-8-rgb_front,POSITIVE,0.019428976,0.2869347,0.69363624
