video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
11JT4jRNI-o_0-2-rgb_front,Let's go to the squat position now and add the tubing into that.,How2Sign,11JT4jRNI-o,11JT4jRNI-o_0,0.14,3.34
11JT4jRNI-o_1-2-rgb_front,"Again, so many variations.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_1,3.59,5.27
11JT4jRNI-o_10-2-rgb_front,"The key on this one, and something to keep in mind on this position, is this.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_10,36.34,43.18
11JT4jRNI-o_11-2-rgb_front,"If you're tubing is really tight, you might not be able to get up unless your legs are close together.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_11,43.27,50.53
11JT4jRNI-o_12-2-rgb_front,"A squat position, close together, doesn't work very well.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_12,50.85,54.5
11JT4jRNI-o_13-2-rgb_front,"So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_13,54.76,64.19
11JT4jRNI-o_14-2-rgb_front,"But it's definitely a great exercise, and I highly recommend it.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_14,64.5,67.86
11JT4jRNI-o_2-2-rgb_front,I'm going to show you something simple and basic.,How2Sign,11JT4jRNI-o,11JT4jRNI-o_2,5.27,7.36
11JT4jRNI-o_3-2-rgb_front,"I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_3,7.65,12.66
11JT4jRNI-o_4-2-rgb_front,"I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_4,12.91,17.1
11JT4jRNI-o_5-2-rgb_front,What am I doing with this?,How2Sign,11JT4jRNI-o,11JT4jRNI-o_5,17.54,18.72
11JT4jRNI-o_6-2-rgb_front,"As I go down and up in a squat position, I have to resist the tubing, right?",How2Sign,11JT4jRNI-o,11JT4jRNI-o_6,18.76,23.84
11JT4jRNI-o_7-2-rgb_front,It's trying to keep me from coming up.,How2Sign,11JT4jRNI-o,11JT4jRNI-o_7,23.87,26.82
11JT4jRNI-o_8-2-rgb_front,"As I stretch the tubing straight up and down, it makes the squat harder.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_8,27.54,32.32
11JT4jRNI-o_9-2-rgb_front,"Once again, you don't want to bend forward too much on this.",How2Sign,11JT4jRNI-o,11JT4jRNI-o_9,32.83,35.56
1G8LIWgKLME_0-2-rgb_front,To begin your dotted nail art you're going to need to use a stylus also known as a dotter.,How2Sign,1G8LIWgKLME,1G8LIWgKLME_0,0.88,6.56
1G8LIWgKLME_1-2-rgb_front,A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.,How2Sign,1G8LIWgKLME,1G8LIWgKLME_1,7.0,13.81
1G8LIWgKLME_2-2-rgb_front,There's also sizes in between depending on the design you're wanting to do.,How2Sign,1G8LIWgKLME,1G8LIWgKLME_2,14.41,18.73
1G8LIWgKLME_3-2-rgb_front,"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have.",How2Sign,1G8LIWgKLME,1G8LIWgKLME_3,18.9,33.01
1G8LIWgKLME_4-2-rgb_front,There's also sizes if you wanted to do things like buttons or just small designs like that.,How2Sign,1G8LIWgKLME,1G8LIWgKLME_4,33.63,39.79
1G8LIWgKLME_5-2-rgb_front,For your polish color you're going to want to use a polish that is either complimentary or contrasting.,How2Sign,1G8LIWgKLME,1G8LIWgKLME_5,40.3,46.59
1G8LIWgKLME_6-2-rgb_front,I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.,How2Sign,1G8LIWgKLME,1G8LIWgKLME_6,46.67,56.98
1QmgK8f5JnY_0-1-rgb_front,"Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.",How2Sign,1QmgK8f5JnY,1QmgK8f5JnY_0,0.46,8.55
1QmgK8f5JnY_1-1-rgb_front,"First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.",How2Sign,1QmgK8f5JnY,1QmgK8f5JnY_1,9.83,28.16
1QmgK8f5JnY_2-1-rgb_front,"So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.",How2Sign,1QmgK8f5JnY,1QmgK8f5JnY_2,28.42,47.8
1QmgK8f5JnY_3-1-rgb_front,You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.,How2Sign,1QmgK8f5JnY,1QmgK8f5JnY_3,48.08,58.78
1QmgK8f5JnY_4-1-rgb_front,"You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.",How2Sign,1QmgK8f5JnY,1QmgK8f5JnY_4,60.02,76.23
1V-aOg8wCT4_10-1-rgb_front,"Now, lets not forget your charity or event website.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_10,46.3,49.42
1V-aOg8wCT4_11-1-rgb_front,This is a great place to promote your sponsors as well.,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_11,49.93,52.49
1V-aOg8wCT4_12-1-rgb_front,"You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_12,52.84,60.68
1V-aOg8wCT4_13-1-rgb_front,"Finally, I hope you're going to hand out lots and lots of flyers.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_13,60.99,65.0
1V-aOg8wCT4_14-1-rgb_front,A flyer is a great way to promote the sponsor.,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_14,65.2,68.12
1V-aOg8wCT4_15-1-rgb_front,"Again, depending on the level, they might just get their website listed.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_15,68.58,71.89
1V-aOg8wCT4_16-1-rgb_front,"If it's a large sponsor, they can have their logo or their full ad.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_16,71.96,75.76
1V-aOg8wCT4_17-1-rgb_front,The more colorful and bright the flyer the better.,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_17,76.22,78.88
1V-aOg8wCT4_18-1-rgb_front,"Remember sponsors are looking for potential customers, promotion, and publicity.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_18,79.38,84.13
1V-aOg8wCT4_19-1-rgb_front,Also remember a happy sponsor is sure to come back year after year after year.,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_19,84.72,90.02
1V-aOg8wCT4_2-1-rgb_front,How can I create great sponsorships for my golf tournament you cry?,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_2,7.4,11.41
1V-aOg8wCT4_3-1-rgb_front,"Well, no worries because that's exactly what this segment is about.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_3,11.41,14.54
1V-aOg8wCT4_4-1-rgb_front,Let's take a look at some of the perks you can offer potential sponsors.,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_4,15.04,18.28
1V-aOg8wCT4_5-1-rgb_front,"To begin with, you can utilize your very own golf program that you're going to be printing.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_5,18.79,22.96
1V-aOg8wCT4_6-1-rgb_front,"Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.",How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_6,23.42,30.27
1V-aOg8wCT4_7-1-rgb_front,Title sponsors might get advertisement on the front the back cover of the actual program.,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_7,30.95,35.9
1V-aOg8wCT4_8-1-rgb_front,Another great perk,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_8,36.4,40.05
1V-aOg8wCT4_9-1-rgb_front,Companies will love the idea that they get to interact with the actual golfers at the event.,How2Sign,1V-aOg8wCT4,1V-aOg8wCT4_9,40.53,45.81
1aJwX9nRlmk_0-2-rgb_front,"ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_0,0.31,6.57
1aJwX9nRlmk_1-2-rgb_front,"So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_1,6.85,13.45
1aJwX9nRlmk_10-2-rgb_front,"Again, when you're here, the shoulders aren't creeping up.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_10,76.85,80.08
1aJwX9nRlmk_11-2-rgb_front,They're still melting down on either side of the spine.,How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_11,80.08,82.37
1aJwX9nRlmk_12-2-rgb_front,"You're going to inhale, think of breathing into the back of the neck and between the shoulder blades, and exhale.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_12,82.37,90.39
1aJwX9nRlmk_13-2-rgb_front,"Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_13,90.39,96.77
1aJwX9nRlmk_14-2-rgb_front,"Then as you inhale, you're going to let the left ear come over toward the left shoulder.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_14,96.77,102.47
1aJwX9nRlmk_15-2-rgb_front,"Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_15,103.22,108.69
1aJwX9nRlmk_16-2-rgb_front,Just keep then gently falling down.,How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_16,109.53,112.48
1aJwX9nRlmk_17-2-rgb_front,"So inhale and lift your ear up, and you're going to breathe here.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_17,112.48,116.55
1aJwX9nRlmk_18-2-rgb_front,"Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_18,116.55,131.15
1aJwX9nRlmk_19-2-rgb_front,I'd say at least 20 repetitions.,How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_19,131.15,132.71
1aJwX9nRlmk_2-2-rgb_front,"All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_2,14.47,21.08
1aJwX9nRlmk_20-2-rgb_front,"If you can keep it going for a minute, that's great, but stick with the breath.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_20,132.71,136.28
1aJwX9nRlmk_21-2-rgb_front,Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.,How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_21,136.28,140.8
1aJwX9nRlmk_3-2-rgb_front,"You're going to inhale and the crown of the head reaches up so that you're sitting tall, but you're not going to be propped this way.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_3,22.08,29.28
1aJwX9nRlmk_4-2-rgb_front,"If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_4,29.28,39.2
1aJwX9nRlmk_5-2-rgb_front,"You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_5,39.55,45.41
1aJwX9nRlmk_6-2-rgb_front,"Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_6,45.81,53.22
1aJwX9nRlmk_7-2-rgb_front,"They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_7,53.22,62.78
1aJwX9nRlmk_8-2-rgb_front,"Take a couple breaths here, inhaling and exhaling, and then, in and out through the nose, remember.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_8,62.78,69.91
1aJwX9nRlmk_9-2-rgb_front,"And then on an exhale, you're going to go ahead and let the chin fall toward the chest.",How2Sign,1aJwX9nRlmk,1aJwX9nRlmk_9,69.94,76.85
204P_kHHWks_0-2-rgb_front,Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.,How2Sign,204P_kHHWks,204P_kHHWks_0,0.49,7.42
204P_kHHWks_11-2-rgb_front,"Open, relax and open those eyes.",How2Sign,204P_kHHWks,204P_kHHWks_11,65.59,67.65
204P_kHHWks_12-2-rgb_front,"Then I look for even and these are beautifully, evenly done.",How2Sign,204P_kHHWks,204P_kHHWks_12,68.22,72.02
204P_kHHWks_13-2-rgb_front,"Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.",How2Sign,204P_kHHWks,204P_kHHWks_13,72.35,88.19
279MO2nwC_E_1-2-rgb_front,In this section we are going to talk about full body movement.,How2Sign,279MO2nwC_E,279MO2nwC_E_1,7.72,10.93
279MO2nwC_E_10-2-rgb_front,So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.,How2Sign,279MO2nwC_E,279MO2nwC_E_10,75.97,82.65
279MO2nwC_E_2-2-rgb_front,So what I mean by full body movement is from your upper body down to your lower body.,How2Sign,279MO2nwC_E,279MO2nwC_E_2,11.03,14.97
279MO2nwC_E_3-2-rgb_front,"Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.",How2Sign,279MO2nwC_E,279MO2nwC_E_3,15.36,23.45
279MO2nwC_E_4-2-rgb_front,"And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.",How2Sign,279MO2nwC_E,279MO2nwC_E_4,23.91,42.94
279MO2nwC_E_5-2-rgb_front,"Now as far as your lower body, your legs, you want to make sure that you put most of the weight down your calves.",How2Sign,279MO2nwC_E,279MO2nwC_E_5,43.39,48.66
279MO2nwC_E_6-2-rgb_front,"So you see if I was running, as I am running I am putting most of the weight on my calves and I am moving my body and I am moving my arms and my shoulders.",How2Sign,279MO2nwC_E,279MO2nwC_E_6,49.15,58.11
279MO2nwC_E_7-2-rgb_front,And breathing in through the nose and breathing out through the mouth.,How2Sign,279MO2nwC_E,279MO2nwC_E_7,60.2,62.52
279MO2nwC_E_8-2-rgb_front,"And will you notice the difference the next time you run, just remember in your mind what I said.",How2Sign,279MO2nwC_E,279MO2nwC_E_8,62.55,66.59
279MO2nwC_E_9-2-rgb_front,"The more that you move your arms, you are going to see yourself increasing in speed and you are going to see the increase in oxygen level compared to just standing there which does very little movement.",How2Sign,279MO2nwC_E,279MO2nwC_E_9,66.99,75.97
2SnVWW3MOB4_1-2-rgb_front,We are talking about what hairstyles suit a diamond shape face.,How2Sign,2SnVWW3MOB4,2SnVWW3MOB4_1,4.27,9.29
2SnVWW3MOB4_2-2-rgb_front,You want to reduce the width at the sides so you want to go with a bob something short.,How2Sign,2SnVWW3MOB4,2SnVWW3MOB4_2,10.31,19.11
2SnVWW3MOB4_3-2-rgb_front,Probably a little bit shorter then this but something like this would be good.,How2Sign,2SnVWW3MOB4,2SnVWW3MOB4_3,19.16,23.22
2SnVWW3MOB4_4-2-rgb_front,Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.,How2Sign,2SnVWW3MOB4,2SnVWW3MOB4_4,23.76,37.25
2SnVWW3MOB4_5-2-rgb_front,Avoid wearing height on top or volume on the sides.,How2Sign,2SnVWW3MOB4,2SnVWW3MOB4_5,37.69,42.57
2SnVWW3MOB4_6-2-rgb_front,You can use a bang to cover a narrow forehead or something like this would be really great right about here like this really helps change the shape of the face and give you a better look throughout.,How2Sign,2SnVWW3MOB4,2SnVWW3MOB4_6,43.55,61.93
2ri5HYm48MA_0-2-rgb_front,REBECCA SATO: Hi.,How2Sign,2ri5HYm48MA,2ri5HYm48MA_0,0.65,1.33
2ri5HYm48MA_10-2-rgb_front,"So what they do is they pick someone for each character that they think kind of embodies that character, someone who realizes that they know but that they don't know too well.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_10,72.07,82.33
2ri5HYm48MA_11-2-rgb_front,"And what they do is every time they're writing from that character's perspective or about that character, they will think what would that person that I know do, how would they react, how would they sound, how would they look and kind of look at that from that perspective.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_11,82.33,96.67
2ri5HYm48MA_12-2-rgb_front,"And what's nice is that it's not someone that you know super well and so there's still a lot of room for imagination and creative interpretation which, I think, is very important and we should let it do that.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_12,96.67,105.74
2ri5HYm48MA_13-2-rgb_front,"So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_13,105.74,116.69
2ri5HYm48MA_14-2-rgb_front,"So try that with your characters and that should really give you something to start with, a really great framework.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_14,116.69,121.64
2ri5HYm48MA_2-2-rgb_front,And we're going to talk about character development and how to create really great characters that people are passionate about.,How2Sign,2ri5HYm48MA,2ri5HYm48MA_2,3.48,9.17
2ri5HYm48MA_3-2-rgb_front,"And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_3,9.47,16.25
2ri5HYm48MA_4-2-rgb_front,"Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_4,16.35,26.85
2ri5HYm48MA_5-2-rgb_front,"And right now, I'm talking primarily about stories whether it's short stories or novels, but this actually also applies to all kinds of writing even copywriting and advertising and if you're writing a storyboard for a commercial.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_5,26.98,43.74
2ri5HYm48MA_6-2-rgb_front,"I mean, you still want to know how to develop good characters.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_6,43.8,46.22
2ri5HYm48MA_7-2-rgb_front,"But primarily, I'll be talking about it from the standpoint of traditional story.",How2Sign,2ri5HYm48MA,2ri5HYm48MA_7,46.71,52.29
2ri5HYm48MA_8-2-rgb_front,So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.,How2Sign,2ri5HYm48MA,2ri5HYm48MA_8,52.8,67.8
2ri5HYm48MA_9-2-rgb_front,It helps to have a little bit of information but not too much information.,How2Sign,2ri5HYm48MA,2ri5HYm48MA_9,67.8,72.04
2yudAtTnZrg_1-1-rgb_front,Now you put the eggs in before you put your flour mixture in.,How2Sign,2yudAtTnZrg,2yudAtTnZrg_1,5.27,10.83
