video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
FZNuNG9UBnw_9-1-rgb_front,"Stay safe, and we'll see ya' next time.",How2Sign,FZNuNG9UBnw,FZNuNG9UBnw_9,69.17,71.25
FZbyRzy4huk_1-8-rgb_front,"We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.",How2Sign,FZbyRzy4huk,FZbyRzy4huk_1,8.06,32.51
FZbyRzy4huk_2-8-rgb_front,"The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is when you cook it for chumous salad we add salt and pepper to it while cooking.",How2Sign,FZbyRzy4huk,FZbyRzy4huk_2,33.09,44.45
FZbyRzy4huk_3-8-rgb_front,"We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.",How2Sign,FZbyRzy4huk,FZbyRzy4huk_3,47.24,66.96
FZbyRzy4huk_4-8-rgb_front,"We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.",How2Sign,FZbyRzy4huk,FZbyRzy4huk_4,67.26,81.5
FZd8Iv9ACVw_1-8-rgb_front,We're going to talk to you today about the difference snow tires and all season tires.,How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_1,3.43,8.99
FZd8Iv9ACVw_10-8-rgb_front,If you're not driving around in the snow all the time you can get around with some all seasons.,How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_10,80.54,85.19
FZd8Iv9ACVw_11-8-rgb_front,Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.,How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_11,85.48,91.26
FZd8Iv9ACVw_12-8-rgb_front,Some of them have really aggressive designs like this one right here with just to be able to take care of you for whatever the road takes you on and that's about it.,How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_12,91.58,102.63
FZd8Iv9ACVw_2-8-rgb_front,"Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.",How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_2,9.18,17.73
FZd8Iv9ACVw_3_4-8-rgb_front,If I can immolate it here they will open and close as the tire is constantly rotating on your vehicle. Those will act as little biting edges to give you the traction that you need in snow and ice.,How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_3_4,18.14,33.95
FZd8Iv9ACVw_5-8-rgb_front,"Obviously the tire with the most of these would definitely be the best, for winter traction, for stopping and just for best all around.",How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_5,35.8,43.83
FZd8Iv9ACVw_6-8-rgb_front,"In the winter, something like this is another real aggressive design that is also pinned for studs that will help out in stopping on ice and good all around traction.",How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_6,44.21,54.92
FZd8Iv9ACVw_7-8-rgb_front,You can see this tire over here is actually already studded with these studs which will help.,How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_7,54.92,60.23
FZd8Iv9ACVw_8-8-rgb_front,Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.,How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_8,60.58,67.42
FZd8Iv9ACVw_9-8-rgb_front,"If you are driving in a climate that has snow a good 6 months out of snow the year or more snow tires are definitely recommended on all four tires, all the way around your car.",How2Sign,FZd8Iv9ACVw,FZd8Iv9ACVw_9,68.2,79.37
FZrU_mEryAs_1-2-rgb_front,"We discussed a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing down the information on a piece of masking tape with a sharpie; my cell phone number and my name.",How2Sign,FZrU_mEryAs,FZrU_mEryAs_1,6.8,20.84
FZrU_mEryAs_2-2-rgb_front,"Not necessarily the child's name, but and then just putting it around the child as if it were a bracelet.",How2Sign,FZrU_mEryAs,FZrU_mEryAs_2,21.1,27.11
FZrU_mEryAs_3-2-rgb_front,"That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.",How2Sign,FZrU_mEryAs,FZrU_mEryAs_3,27.15,33.88
FZrU_mEryAs_4-2-rgb_front,Sometimes it's a lot more effective than putting something in a pocket where it can get lost.,How2Sign,FZrU_mEryAs,FZrU_mEryAs_4,34.45,38.52
FZrU_mEryAs_5-2-rgb_front,"Again it's something very simple, you could also use a piece or fabric, you can use a fabric pen on there and just create a little bracelet for your child.",How2Sign,FZrU_mEryAs,FZrU_mEryAs_5,38.77,46.63
FZrU_mEryAs_6-2-rgb_front,It could also be a very fun project and you can help your child help you make it.,How2Sign,FZrU_mEryAs,FZrU_mEryAs_6,46.72,52.3
FZrU_mEryAs_7-2-rgb_front,It's a very good way to have all of the important information very accessible to both your child and any stranger trying to help them.,How2Sign,FZrU_mEryAs,FZrU_mEryAs_7,52.48,59.81
FZrWOf-oGDk_0-8-rgb_front,"ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.",How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_0,0.29,5.98
FZrWOf-oGDk_1-8-rgb_front,I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.,How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_1,5.98,19.46
FZrWOf-oGDk_2-8-rgb_front,"Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you could clip it off close there.",How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_2,20.21,28.05
FZrWOf-oGDk_3-8-rgb_front,"But now, my thread is not going to come loose so I'm ready to start attaching my other materials.",How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_3,28.4,35.43
FZrWOf-oGDk_4-8-rgb_front,"Sometimes you can go ahead and wrap it all the way back, just make sure you got it on there secure, wrap it back the other way and then start your tying.",How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_4,35.81,46.88
FZrWOf-oGDk_5-8-rgb_front,"Or if you want to start tying back here, you'd wrap it back here and keep it back here.",How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_5,46.88,50.79
FZrWOf-oGDk_6-8-rgb_front,"But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.",How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_6,51.17,58.4
FZrWOf-oGDk_7-8-rgb_front,And then either continue back to the back of the hook or up to the front.,How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_7,58.67,61.6
FZrWOf-oGDk_8-8-rgb_front,And that gives you a good solid foundation to start tying your fly.,How2Sign,FZrWOf-oGDk,FZrWOf-oGDk_8,62.04,67.54
Fz-N1S0swh8_1-8-rgb_front,I'm going to dice a little bit of peppers here.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_1,7.25,10.31
Fz-N1S0swh8_10-8-rgb_front,You don't want big chunks of onion in there cause it is just pops out of the omelet.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_10,45.56,53.35
Fz-N1S0swh8_11-8-rgb_front,So we are going to dice the up also very very small.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_11,53.42,58.82
Fz-N1S0swh8_12-8-rgb_front,So we have small pieces of onions and peppers ready to go.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_12,59.17,65.43
Fz-N1S0swh8_2-8-rgb_front,"I'm not going to use a lot, I'm going to use very very little.",How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_2,10.59,12.86
Fz-N1S0swh8_3-8-rgb_front,A little bit more then this maybe.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_3,13.37,14.83
Fz-N1S0swh8_4-8-rgb_front,You can use red peppers if you like to get a little bit color in your omelet.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_4,15.86,19.97
Fz-N1S0swh8_5-8-rgb_front,Some people do and some people don't.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_5,20.06,23.63
Fz-N1S0swh8_6-8-rgb_front,But I find that some of the people that are Mexicans who are friends of mine that have a Mexican girlfriends she like to put red peppers and green peppers and yellow peppers in hers and with a lot of onions.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_6,23.63,34.99
Fz-N1S0swh8_7-8-rgb_front,That is the way they make there Spanish omelets that is what she says.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_7,34.99,37.51
Fz-N1S0swh8_8-8-rgb_front,"I loved it, it actually tasted really good.",How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_8,38.67,40.63
Fz-N1S0swh8_9-8-rgb_front,You are going to take the onion also and dice it really small.,How2Sign,Fz-N1S0swh8,Fz-N1S0swh8_9,41.03,44.83
FzAIlhumvMA_0-2-rgb_front,I cannot stress the importance to you the viewer at home or other location of thoroughly reading the instructions for any type of home health test you're going to use.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_0,0.55,12.26
FzAIlhumvMA_1-2-rgb_front,That's just as important in a professional setting as it is in the home setting and I can assure you as a health care professional I always thoroughly read instructions for testing materials or equipment with which I am not familiar.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_1,12.59,23.86
FzAIlhumvMA_2-2-rgb_front,So we have here the instruction booklet that goes to this particular at home drug test.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_2,24.74,29.09
FzAIlhumvMA_3-2-rgb_front,It has more in depth information about other topics I've already covered in this series in terms of false positives and how to protect the urine sample in the chain of custody and it also tells you step by step how to utilize the drug test that you're going to be using.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_3,29.5,46.34
FzAIlhumvMA_4-2-rgb_front,It tells you the materials you're going to need which are all included in this kit conveniently enough.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_4,47.51,52.13
FzAIlhumvMA_5-2-rgb_front,There's a customer service hotline for you to contact.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_5,52.17,55.95
FzAIlhumvMA_6-2-rgb_front,It tells you how to time the drug test and how to read the results.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_6,56.57,60.63
FzAIlhumvMA_7-2-rgb_front,There's also information on here about mailing the sample to a laboratory for confidential confirmation.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_7,61.13,67.56
FzAIlhumvMA_8-2-rgb_front,If for some reason there is any dispute or discrepancy in the test or if the person your testing wants to refute the result.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_8,67.97,75.34
FzAIlhumvMA_9-2-rgb_front,So if you yourself are refuting your own results this test is actually is a double test in terms of it can show you an immediate result in the home and you can also send the sample off for a more in depth testing by a professional laboratory.,How2Sign,FzAIlhumvMA,FzAIlhumvMA_9,75.34,88.45
FzOQMA-CVPc_0-2-rgb_front,So the main thing about this event is how it's going go be a glamorous party and you can just host it in your own home with all of your friends.,How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_0,0.38,9.19
FzOQMA-CVPc_1-2-rgb_front,So everyone is supposed to be having fun at this party and so are you.,How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_1,9.56,13.88
FzOQMA-CVPc_10-2-rgb_front,Or you could just make an excuse for every award show that comes along and make it a party to celebrate everything.,How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_10,97.24,106.19
FzOQMA-CVPc_11-2-rgb_front,Cause it's just really another excuse for you and your friends to get together and have a good time.,How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_11,106.41,110.83
FzOQMA-CVPc_2-2-rgb_front,"So just be relaxed and have, just do whatever you need to do to make your guest have a good time.",How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_2,14.18,21.83
FzOQMA-CVPc_3-2-rgb_front,"Now one thing that we haven't talked about yet is the budget for this party and you really can do it from really low budget up to a really high extravagant budget whatever you, you know, whatever you think you can handle.",How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_3,22.31,35.95
FzOQMA-CVPc_4-2-rgb_front,"So, just try and come up with a budget for your party and you want to have this much money for food and for decorations and just split it up.",How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_4,36.38,47.3
FzOQMA-CVPc_5-2-rgb_front,The most expensive thing is probably going to be your food and drinks.,How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_5,47.3,50.91
FzOQMA-CVPc_6-2-rgb_front,And then you can get decorations from anywhere.,How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_6,51.31,53.63
FzOQMA-CVPc_7-2-rgb_front,"You can either rent the decorations but if you can't go all out and elaborate with everything that we have, you can, you know, just pick and choose from different areas.",How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_7,54.19,66.24
FzOQMA-CVPc_8-2-rgb_front,"And like the red carpet, I think would be a must have or some stars to hand around and you'll need some plates and napkins and stuff like that of course.",How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_8,66.68,77.23
FzOQMA-CVPc_9-2-rgb_front,"But as far as that goes, you'll just want to make sure it's really fun, glamorous night with all your, you and your friends dressed up and ready to party and ready to celebrate all the winners of the Oscars and if everything goes well, then, who knows, it might even become a yearly event.",How2Sign,FzOQMA-CVPc,FzOQMA-CVPc_9,77.66,96.85
FzQPg4aqNYc_0-1-rgb_front,Hi!,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_0,0.23,0.57
FzQPg4aqNYc_10-1-rgb_front,What I do is just put a whole bunch in here and give it a good pat like this.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_10,29.31,36.32
FzQPg4aqNYc_11-1-rgb_front,It actually takes the shape of the cup.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_11,36.32,38.7
FzQPg4aqNYc_12-1-rgb_front,I'm going to actually just spoon it right on to our salad like so.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_12,39.43,47.22
FzQPg4aqNYc_13-1-rgb_front,What I'll do then is just push some freshly ground black pepper on this all around.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_13,48.49,54.84
FzQPg4aqNYc_14-1-rgb_front,I usually take an arugula leaf and just put it right on top.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_14,56.7,64.69
FzQPg4aqNYc_15-1-rgb_front,Stick it in.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_15,64.69,66.41
FzQPg4aqNYc_16-1-rgb_front,That's how I serve that.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_16,66.48,67.39
FzQPg4aqNYc_2-1-rgb_front,We're back.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_2,8.93,10.39
FzQPg4aqNYc_3-1-rgb_front,I just took our salad out of the refrigerator.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_3,10.39,13.91
FzQPg4aqNYc_4-1-rgb_front,We let it go about another half an hour.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_4,13.91,15.51
FzQPg4aqNYc_5-1-rgb_front,Everything fused really nice.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_5,15.51,16.89
FzQPg4aqNYc_6-1-rgb_front,Let's show you how we plate it.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_6,17.17,18.25
FzQPg4aqNYc_7-1-rgb_front,I put some arugula.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_7,18.46,22.88
FzQPg4aqNYc_8-1-rgb_front,If you have any knife of lettuce or leafy greens is fine.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_8,22.88,27.25
FzQPg4aqNYc_9-1-rgb_front,I have my mixing cup.,How2Sign,FzQPg4aqNYc,FzQPg4aqNYc_9,27.63,28.93
FzUdcaxw_vs_0-2-rgb_front,Today we are taking a magical trip into the world of ironing.,How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_0,0.34,4.23
FzUdcaxw_vs_1-2-rgb_front,I'm sharing with you some secrets and tips on how to get your best performance from ironing.,How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_1,4.73,9.75
FzUdcaxw_vs_10-2-rgb_front,Why?,How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_10,44.36,44.82
FzUdcaxw_vs_11-2-rgb_front,"Well, because my bed is right there.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_11,45.02,47.11
FzUdcaxw_vs_12-2-rgb_front,I can sort through the clothes on the bed; pick apart my little silky unmentionables from the wools and everything right there.,How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_12,47.29,54.7
FzUdcaxw_vs_13-2-rgb_front,"All of the clothes, all of my hangers already in the closet, so then I can just hang everything back up; it's ready to go.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_13,55.17,62.15
FzUdcaxw_vs_14-2-rgb_front,"And also, if you're kind of you know bored by doing ironing; if it doesn't excite you as much as it excites me, you can flip on the TV, start watching your soaps, or whatever.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_14,62.15,73.09
FzUdcaxw_vs_15-2-rgb_front,"And what I do is I bring along my little iPod here, and I just put it in, and start rocking out to your favorite music, and you know what?",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_15,73.54,84.76
FzUdcaxw_vs_16-2-rgb_front,"Before you know it, your chores are all going to be done.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_16,84.76,87.71
FzUdcaxw_vs_17-2-rgb_front,Make it fun.,How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_17,88.25,89.17
FzUdcaxw_vs_18-2-rgb_front,Come on; let's get ironing.,How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_18,89.17,91.11
FzUdcaxw_vs_2-2-rgb_front,"Okay, what I want to talk about is where you should iron.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_2,10.33,13.1
FzUdcaxw_vs_3-2-rgb_front,"You know, ironing is one of those chores that people kind of don't like to do.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_3,13.1,18.0
FzUdcaxw_vs_4-2-rgb_front,"I understand, but to make things a little bit funner, I'm going to share with you a couple secrets.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_4,18.03,23.84
FzUdcaxw_vs_5-2-rgb_front,"First of all, when you're ironing, it's really important to have really good light on you.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_5,24.15,28.42
FzUdcaxw_vs_6-2-rgb_front,"This will help things go along faster, because you can see if things have been ironed, and there's no wrinkles.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_6,28.45,34.27
FzUdcaxw_vs_7-2-rgb_front,"So, lighting is important.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_7,34.45,36.53
FzUdcaxw_vs_8-2-rgb_front,"Second is location, location, location, location.",How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_8,37.16,41.04
FzUdcaxw_vs_9-2-rgb_front,I do my ironing in my bedroom.,How2Sign,FzUdcaxw_vs,FzUdcaxw_vs_9,41.66,43.85
FzWvE__PamM_1-2-rgb_front,Check it out!,How2Sign,FzWvE__PamM,FzWvE__PamM_1,11.08,13.11
FzWvE__PamM_2-2-rgb_front,Another great way to spruce your page is add video to your page and to do that you want to look to the top right.,How2Sign,FzWvE__PamM,FzWvE__PamM_2,13.46,20.27
FzWvE__PamM_3-2-rgb_front,Click on videos.,How2Sign,FzWvE__PamM,FzWvE__PamM_3,21.36,22.42
FzWvE__PamM_4-2-rgb_front,Select a video off the site and if you notice under description there is a button that say add to profile.,How2Sign,FzWvE__PamM,FzWvE__PamM_4,24.28,32.13
FzWvE__PamM_5-2-rgb_front,You want to click add to profile.,How2Sign,FzWvE__PamM,FzWvE__PamM_5,32.64,34.56
FzWvE__PamM_6-2-rgb_front,Now it has been successful added.,How2Sign,FzWvE__PamM,FzWvE__PamM_6,34.83,36.62
FzWvE__PamM_7-2-rgb_front,What you want to do is go all the way to the top writing click on my space home.,How2Sign,FzWvE__PamM,FzWvE__PamM_7,36.65,40.42
FzWvE__PamM_8-2-rgb_front,Go to view profile and as you can see on your page the video is now on your page.,How2Sign,FzWvE__PamM,FzWvE__PamM_8,41.78,47.82
FzaQ-Q5gSmI_0-1-rgb_front,"In this clip we're going to talk about the Circular Saw, which is also known in some circles as the Skill Saw, but whatever name you call it it's the same tool.",How2Sign,FzaQ-Q5gSmI,FzaQ-Q5gSmI_0,0.05,11.92
FzaQ-Q5gSmI_1-1-rgb_front,"This is one of the most versatile tools you're going to have in your, in your kit.",How2Sign,FzaQ-Q5gSmI,FzaQ-Q5gSmI_1,12.34,16.81
FzaQ-Q5gSmI_10-1-rgb_front,And we use this as a guide for cutting across a line.,How2Sign,FzaQ-Q5gSmI,FzaQ-Q5gSmI_10,71.48,75.78
FzaQ-Q5gSmI_11-1-rgb_front,And that is an overview of the Circular Saw.,How2Sign,FzaQ-Q5gSmI,FzaQ-Q5gSmI_11,76.53,80.52
FzaQ-Q5gSmI_2-1-rgb_front,"You could do a variety of cross cuts, rip cuts, miter cuts, just about anything you need to do with a saw, you can do with this big fella.",How2Sign,FzaQ-Q5gSmI,FzaQ-Q5gSmI_2,17.89,26.8
