id	duration	text
2yudAtTnZrg-1-rgb_front	68.41	Maybe a couple of cups at a time.
2yudAtTnZrg-1-rgb_front	11.68	Like I said, if you still have a little Crisco and it is floating around it is okay.
2yudAtTnZrg-1-rgb_front	19.3	At this time I'm going to add my flour and it takes 6 cups so you need to get.
2yudAtTnZrg-1-rgb_front	27.81	It is great if you have one of these really big measuring cups.
2yudAtTnZrg-1-rgb_front	34.1	Let me see.
2yudAtTnZrg-1-rgb_front	34.74	Let's get the glasses.
2yudAtTnZrg-1-rgb_front	38.32	Let me see if I have, I only have 4 in there.
2yudAtTnZrg-1-rgb_front	42.16	Let me add some more.
2yudAtTnZrg-1-rgb_front	42.91	Okay I have my 6 cups.
33YRZ5UZTA4-2-rgb_front	0.0	JASON PAINTER: Hi, I'm Jason.
33YRZ5UZTA4-2-rgb_front	0.98	Today, we're painting on glass.
33YRZ5UZTA4-2-rgb_front	61.34	Fill that in, just like that.
33YRZ5UZTA4-2-rgb_front	62.69	We don't have to do anything anymore.
33YRZ5UZTA4-2-rgb_front	64.48	We'll be defeating the purpose.
33YRZ5UZTA4-2-rgb_front	65.61	We'll just spread that paint out thinner and thinner, and just be frustrated in the end.
33YRZ5UZTA4-2-rgb_front	71.07	So, this line here is not touching.
33YRZ5UZTA4-2-rgb_front	72.52	We can just put a little dab of black there, same as up here.
33YRZ5UZTA4-2-rgb_front	79.73	Just, basically, just want everything to touch and that's going to make a big difference when we fill in with the white.
33YRZ5UZTA4-2-rgb_front	90.94	So, go ahead and fill in everywhere that you gotta fill in, and look at it, and we'll wait for that to dry.
33YRZ5UZTA4-2-rgb_front	96.04	And touch up the white.
33YRZ5UZTA4-2-rgb_front	2.54	We have put the first coat, the liner, and the fill in on all three of the steps.
33YRZ5UZTA4-2-rgb_front	10.11	It's looking like it's ready now to be--we can really start touching up the liner.
33YRZ5UZTA4-2-rgb_front	15.63	We can really start touching up the black.
33YRZ5UZTA4-2-rgb_front	17.67	If we look at it, we can see spots that-that filled in and spots that didn't, and we don't have to worry about how these thick line--it really looks bad right now, but we're just in the beginning stages.
33YRZ5UZTA4-2-rgb_front	30.84	So, really, those we want to do is make sure that all of the black lines connect, everywhere that we know they're going to need to, and all of the lines are filled in that we know we're going to need to.
33YRZ5UZTA4-2-rgb_front	39.52	So, we just take the angle brush back again, get black back out, and really, the less paint you have on here, the better, just a very little on the tip of your brush.
33YRZ5UZTA4-2-rgb_front	55.08	This line right here needs to be filled in, and we're not actually going to make any brush strokes.
33YRZ5UZTA4-2-rgb_front	58.06	We're just going to set the paint right on it.
33jxeIIbBnM-1-rgb_front	0.69	Hi, my name is Dave Andrews.
33jxeIIbBnM-1-rgb_front	6.11	Today, I'm going to show you how to run a macro in Excel from Access.
33jxeIIbBnM-1-rgb_front	50.56	Click on your office button.
33jxeIIbBnM-1-rgb_front	52.49	Go to save as.
33jxeIIbBnM-1-rgb_front	54.36	We're going to save macro enable workbook.
33jxeIIbBnM-1-rgb_front	59.78	Let's name it book one and just say save.
33jxeIIbBnM-1-rgb_front	65.34	Now, we need to go into Access by clicking the start button, all programs, Microsoft Office.
33jxeIIbBnM-1-rgb_front	77.39	Let's open Access.
33jxeIIbBnM-1-rgb_front	83.37	We need to create a new database by clicking on the office button and saying new.
33jxeIIbBnM-1-rgb_front	88.98	Let's leave the name as database one and say create.
33jxeIIbBnM-1-rgb_front	94.66	Here's our new database.
33jxeIIbBnM-1-rgb_front	96.77	To run that macro from Excel macro from Access, hold down the ALT key on the keyboard.
33jxeIIbBnM-1-rgb_front	10.04	Let's begin by opening up Excel.
33jxeIIbBnM-1-rgb_front	103.34	Press F11.
33jxeIIbBnM-1-rgb_front	105.32	This brings up the visual basic code editor.
33jxeIIbBnM-1-rgb_front	108.78	Go to the top.
33jxeIIbBnM-1-rgb_front	109.45	Say insert.
33jxeIIbBnM-1-rgb_front	110.73	We're going to say module.
33jxeIIbBnM-1-rgb_front	114.5	In our code editor, we're going to begin typing in some code.
33jxeIIbBnM-1-rgb_front	119.93	Now that we have our function created in Access, I'm going to go over it with you real quick.
33jxeIIbBnM-1-rgb_front	123.84	First thing it does is it creates a variable called Excel and the sign says Excel value.
33jxeIIbBnM-1-rgb_front	132.08	To the create object function, it launches a new Excel dot application scheme.
33jxeIIbBnM-1-rgb_front	139.09	It then opens up a Excel database that we give to it which is the path right here that I typed in and then it simply says Excel dot run and then the name of the macro we created which was macro one.
33jxeIIbBnM-1-rgb_front	13.9	Let's first create our macro by clicking the view tab.
33jxeIIbBnM-1-rgb_front	155.19	You then could link to this function Excel test within an object in your database.
33jxeIIbBnM-1-rgb_front	164.92	My name is Dave Andrews and I just showed you how to run an Excel macro from Access.
33jxeIIbBnM-1-rgb_front	19.43	Go into macros and saying record macro.
33jxeIIbBnM-1-rgb_front	23.97	We're going to name this macro one just say okay.
33jxeIIbBnM-1-rgb_front	28.13	All this macro is going to do is type the number one, two, three, four across the top row.
33jxeIIbBnM-1-rgb_front	34.91	So, let's stop record by clicking this little drop down arrow and saying stop record.
33jxeIIbBnM-1-rgb_front	45.55	Now, we have our macro created.
33jxeIIbBnM-1-rgb_front	46.79	So, let's save this as a macro enable workbook.
39FN42e41r0-1-rgb_front	0.11	MICHAEL ROSENGART: Right now, I'm here with two personal trainers, Ryan Regensburg and Jonesy and we're doing some renegade rows.
39FN42e41r0-1-rgb_front	7.31	So, what I want you to do is go ahead and get into a push up position with two dumbbells in your hands, whereas Ryan's going to show us later on a little variation for it.
39FN42e41r0-1-rgb_front	44.32	So, basically, he's just going to work one side at a time.
39FN42e41r0-1-rgb_front	47.18	The hand on the ground will give him a little more support and will make it a little easier.
39FN42e41r0-1-rgb_front	51.59	And then once he does five, he's just going to switch over to the other side.
39FN42e41r0-1-rgb_front	55.51	Again, for this workout, we're working for fifteen to twenty reps and another variation that I want you to work on or consider if you can do it, is a push up renegade row like Jonesy's doing here.
39FN42e41r0-1-rgb_front	66.33	Each time you're going down, you're going to do a push up and then come back up.
39FN42e41r0-1-rgb_front	70.0	It helps for a couple of different reasons, it helps again, to condition the chest but it also helps to stretch up--stretch out the anterior side of your shoulders which then allows you to get a deeper row.
39FN42e41r0-1-rgb_front	83.07	Alright.
39FN42e41r0-1-rgb_front	83.78	Good.
39FN42e41r0-1-rgb_front	83.89	And then once you've done with fifteen or twenty reps, grab some water, meet us on the next exercise in the next clip.
39FN42e41r0-1-rgb_front	15.22	Jonesy's here in a push up position.
39FN42e41r0-1-rgb_front	17.01	And what you're going to do is you're going to pull one of the dumbbells up into your rib cage, shifting your weight back and forth.
39FN42e41r0-1-rgb_front	22.78	Now, if you're just starting on this, you may want to work with really wide feet.
39FN42e41r0-1-rgb_front	26.06	That will give you more balance and support as you perform, alright?
39FN42e41r0-1-rgb_front	29.94	At the same time, if you want a little bit more of a challenge, bring your feet closer together as you work.
39FN42e41r0-1-rgb_front	34.78	Exhale as you pull up and you're going to feel that you really get to use your abdominals and your obliques as you go back and forth.
39FN42e41r0-1-rgb_front	40.19	Ryan, go ahead and get down.
39FN42e41r0-1-rgb_front	41.65	And Ryan's going to do a one-handed renegade row.
3EjKvwck6ss-1-rgb_front	0.67	Now that we've blow dried and separated all the sub-sections, what we're going to do is go ahead and start with our finishing products.
3EjKvwck6ss-1-rgb_front	7.2	What I like to do first is I like to heat the hair up just a little bit, especially just on the ends.
3EjKvwck6ss-1-rgb_front	41.41	Does it make the shine stay more?
3EjKvwck6ss-1-rgb_front	43.5	It does.
3EjKvwck6ss-1-rgb_front	43.96	Basically what I do by heating up the hair, and you'll notice when you put it in, it kind of melts in your hair.
3EjKvwck6ss-1-rgb_front	51.3	It's like putting butter.
3EjKvwck6ss-1-rgb_front	52.15	When you heat up butter, butter is going to spread better, so basically that's what this is.
3EjKvwck6ss-1-rgb_front	56.09	It's like spreading butter.
3EjKvwck6ss-1-rgb_front	58.42	Does it help with the dryness?
3EjKvwck6ss-1-rgb_front	60.45	It's not going to help with the dryness.
3EjKvwck6ss-1-rgb_front	63.03	The moisturizing conditioner is what's going to help with the dryness of your hair.
3EjKvwck6ss-1-rgb_front	67.17	What this is going to do is just help to keep its shape, what we're going for.
3EjKvwck6ss-1-rgb_front	12.34	We're just going to heat up the hair.
3EjKvwck6ss-1-rgb_front	73.87	It's pliable and it's fibrous, and it gives you some of that separation you want on your ends.
3EjKvwck6ss-1-rgb_front	81.74	Heat it up in your palms and just pull it through.
3EjKvwck6ss-1-rgb_front	86.59	There we go.
3EjKvwck6ss-1-rgb_front	87.54	Let's go ahead and go on to our next section.
3EjKvwck6ss-1-rgb_front	14.92	Then what I like to do is go on with my fiber pliable paste.
3EjKvwck6ss-1-rgb_front	20.41	A lot of people ask me why do you use that product before you go ahead and finalize and finish it.
3EjKvwck6ss-1-rgb_front	26.69	I like to think about it as getting your car painted.
3EjKvwck6ss-1-rgb_front	29.95	Do you know what they do before they paint your car?
3EjKvwck6ss-1-rgb_front	32.37	They prime it.
3EjKvwck6ss-1-rgb_front	33.08	Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.
3EjKvwck6ss-1-rgb_front	39.7	In this case, hairspray.
3HCjTYIijec-2-rgb_front	1.32	Urban legends are often the unwritten beliefs that people have and announce to others.
3HCjTYIijec-2-rgb_front	10.38	Well, what are the unwritten rules for women about dating.
3HCjTYIijec-2-rgb_front	83.01	They're no more successful than you are. The probability is you're more successful They may have their own agenda as well.
3HCjTYIijec-2-rgb_front	91.54	So, I would say the first unwritten rule is do not depend on your girl friends to give you valid input for your choices.
3HCjTYIijec-2-rgb_front	100.54	That's what it's all about.
3HCjTYIijec-2-rgb_front	102.17	This is Dr. Paul.
3HCjTYIijec-2-rgb_front	103.63	May your fantasies of today be your realities of tomorrow.
3HCjTYIijec-2-rgb_front	16.17	This is Dr. Paul, author of Boomer Girls, a boomer woman's guide to men and dating and host of Ask Dr. Paul.
3HCjTYIijec-2-rgb_front	24.6	If they're unwritten, then how do we know them?
3HCjTYIijec-2-rgb_front	26.44	Well, they're passed on, and the best thing I can say about unwritten rules is do not depend on another woman, as a woman, to give you valid information.
3HCjTYIijec-2-rgb_front	41.55	Guess what, ladies, they're as equally involved with finding the answers as you are, and they're not going to find them from asking you because you're also asking them.
3HCjTYIijec-2-rgb_front	55.21	It's a vicious cycle.
3HCjTYIijec-2-rgb_front	57.71	If you have questions, as I often say, if you want to find out about a man, why ask a woman, ask a man, ask Dr. Paul.
