video_name,caption,compound_score,emotion
204P_kHHWks_13-2-rgb_front,"Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.",0.7845,Extremely Positive
279MO2nwC_E_1-2-rgb_front,In this section we are going to talk about full body movement.,0.0,Neutral
279MO2nwC_E_10-2-rgb_front,So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.,0.4865,Positive
279MO2nwC_E_2-2-rgb_front,So what I mean by full body movement is from your upper body down to your lower body.,-0.296,Somewhat Negative
279MO2nwC_E_3-2-rgb_front,"Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.",-0.2976,Somewhat Negative
279MO2nwC_E_4-2-rgb_front,"And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.",0.6361,Positive
279MO2nwC_E_5-2-rgb_front,"Now as far as your lower body, your legs, you want to make sure that you put most of the weight down your calves.",0.1027,Somewhat Positive
279MO2nwC_E_6-2-rgb_front,"So you see if I was running, as I am running I am putting most of the weight on my calves and I am moving my body and I am moving my arms and my shoulders.",0.0,Neutral
279MO2nwC_E_7-2-rgb_front,And breathing in through the nose and breathing out through the mouth.,0.0,Neutral
279MO2nwC_E_8-2-rgb_front,"And will you notice the difference the next time you run, just remember in your mind what I said.",0.0,Neutral
279MO2nwC_E_9-2-rgb_front,"The more that you move your arms, you are going to see yourself increasing in speed and you are going to see the increase in oxygen level compared to just standing there which does very little movement.",0.3182,Somewhat Positive
2SnVWW3MOB4_1-2-rgb_front,We are talking about what hairstyles suit a diamond shape face.,0.34,Somewhat Positive
2SnVWW3MOB4_2-2-rgb_front,You want to reduce the width at the sides so you want to go with a bob something short.,0.2212,Somewhat Positive
2SnVWW3MOB4_3-2-rgb_front,Probably a little bit shorter then this but something like this would be good.,0.7964,Extremely Positive
2SnVWW3MOB4_4-2-rgb_front,Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.,0.6801,Positive
2SnVWW3MOB4_5-2-rgb_front,Avoid wearing height on top or volume on the sides.,-0.1027,Somewhat Negative
2SnVWW3MOB4_6-2-rgb_front,You can use a bang to cover a narrow forehead or something like this would be really great right about here like this really helps change the shape of the face and give you a better look throughout.,0.9347,Extremely Positive
2ri5HYm48MA_0-2-rgb_front,REBECCA SATO: Hi.,0.0,Neutral
2ri5HYm48MA_10-2-rgb_front,"So what they do is they pick someone for each character that they think kind of embodies that character, someone who realizes that they know but that they don't know too well.",-0.3007,Somewhat Negative
2ri5HYm48MA_11-2-rgb_front,"And what they do is every time they're writing from that character's perspective or about that character, they will think what would that person that I know do, how would they react, how would they sound, how would they look and kind of look at that from that perspective.",0.0,Neutral
2ri5HYm48MA_12-2-rgb_front,"And what's nice is that it's not someone that you know super well and so there's still a lot of room for imagination and creative interpretation which, I think, is very important and we should let it do that.",0.9152,Extremely Positive
2ri5HYm48MA_13-2-rgb_front,"So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.",0.7437,Positive
2ri5HYm48MA_14-2-rgb_front,"So try that with your characters and that should really give you something to start with, a really great framework.",0.659,Positive
2ri5HYm48MA_2-2-rgb_front,And we're going to talk about character development and how to create really great characters that people are passionate about.,0.8718,Extremely Positive
2ri5HYm48MA_3-2-rgb_front,"And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.",0.2325,Somewhat Positive
2ri5HYm48MA_4-2-rgb_front,"Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.",0.2789,Somewhat Positive
2ri5HYm48MA_5-2-rgb_front,"And right now, I'm talking primarily about stories whether it's short stories or novels, but this actually also applies to all kinds of writing even copywriting and advertising and if you're writing a storyboard for a commercial.",0.0,Neutral
2ri5HYm48MA_6-2-rgb_front,"I mean, you still want to know how to develop good characters.",0.4939,Positive
2ri5HYm48MA_7-2-rgb_front,"But primarily, I'll be talking about it from the standpoint of traditional story.",0.0,Neutral
2ri5HYm48MA_8-2-rgb_front,So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.,0.9475,Extremely Positive
2ri5HYm48MA_9-2-rgb_front,It helps to have a little bit of information but not too much information.,0.2023,Somewhat Positive
2yudAtTnZrg_1-1-rgb_front,Now you put the eggs in before you put your flour mixture in.,0.0,Neutral
2yudAtTnZrg_10-1-rgb_front,"Now this is, you just don't put the whole thing in there you have to gradually put your flour in there.",0.0,Neutral
2yudAtTnZrg_11-1-rgb_front,Let me repeat you do not want to just throw it in your flour all at once.,-0.0572,Neutral
2yudAtTnZrg_12-1-rgb_front,Just gradually do it.,0.0,Neutral
2yudAtTnZrg_13-1-rgb_front,Maybe a couple of cups at a time.,0.0,Neutral
2yudAtTnZrg_2-1-rgb_front,"Like I said, if you still have a little Crisco and it is floating around it is okay.",0.5267,Positive
2yudAtTnZrg_3-1-rgb_front,At this time I'm going to add my flour and it takes 6 cups so you need to get.,0.0,Neutral
2yudAtTnZrg_4-1-rgb_front,It is great if you have one of these really big measuring cups.,0.6249,Positive
2yudAtTnZrg_5-1-rgb_front,Let me see.,0.0,Neutral
2yudAtTnZrg_6-1-rgb_front,Let's get the glasses.,0.0,Neutral
2yudAtTnZrg_7-1-rgb_front,"Let me see if I have, I only have 4 in there.",0.0,Neutral
2yudAtTnZrg_8-1-rgb_front,Let me add some more.,0.0,Neutral
2yudAtTnZrg_9-1-rgb_front,Okay I have my 6 cups.,0.2263,Somewhat Positive
33YRZ5UZTA4_0-2-rgb_front,"JASON PAINTER: Hi, I'm Jason.",0.0,Neutral
33YRZ5UZTA4_1-2-rgb_front,"Today, we're painting on glass.",0.0,Neutral
33YRZ5UZTA4_10-2-rgb_front,"Fill that in, just like that.",0.3612,Somewhat Positive
33YRZ5UZTA4_11-2-rgb_front,We don't have to do anything anymore.,0.0,Neutral
33YRZ5UZTA4_12-2-rgb_front,We'll be defeating the purpose.,-0.3818,Somewhat Negative
33YRZ5UZTA4_13-2-rgb_front,"We'll just spread that paint out thinner and thinner, and just be frustrated in the end.",-0.5267,Negative
33YRZ5UZTA4_14-2-rgb_front,"So, this line here is not touching.",0.0,Neutral
33YRZ5UZTA4_15-2-rgb_front,"We can just put a little dab of black there, same as up here.",0.0,Neutral
33YRZ5UZTA4_16-2-rgb_front,"Just, basically, just want everything to touch and that's going to make a big difference when we fill in with the white.",0.0772,Neutral
33YRZ5UZTA4_17-2-rgb_front,"So, go ahead and fill in everywhere that you gotta fill in, and look at it, and we'll wait for that to dry.",0.0,Neutral
33YRZ5UZTA4_18-2-rgb_front,And touch up the white.,0.0,Neutral
33YRZ5UZTA4_2-2-rgb_front,"We have put the first coat, the liner, and the fill in on all three of the steps.",0.0,Neutral
33YRZ5UZTA4_3-2-rgb_front,It's looking like it's ready now to be--we can really start touching up the liner.,0.6124,Positive
33YRZ5UZTA4_4-2-rgb_front,We can really start touching up the black.,0.0,Neutral
33YRZ5UZTA4_5-2-rgb_front,"If we look at it, we can see spots that-that filled in and spots that didn't, and we don't have to worry about how these thick line--it really looks bad right now, but we're just in the beginning stages.",-0.1745,Somewhat Negative
33YRZ5UZTA4_6-2-rgb_front,"So, really, those we want to do is make sure that all of the black lines connect, everywhere that we know they're going to need to, and all of the lines are filled in that we know we're going to need to.",0.4336,Positive
33YRZ5UZTA4_7-2-rgb_front,"So, we just take the angle brush back again, get black back out, and really, the less paint you have on here, the better, just a very little on the tip of your brush.",0.4404,Positive
33YRZ5UZTA4_8-2-rgb_front,"This line right here needs to be filled in, and we're not actually going to make any brush strokes.",0.0,Neutral
33YRZ5UZTA4_9-2-rgb_front,We're just going to set the paint right on it.,0.0,Neutral
33jxeIIbBnM_0-1-rgb_front,"Hi, my name is Dave Andrews.",0.0,Neutral
33jxeIIbBnM_1-1-rgb_front,"Today, I'm going to show you how to run a macro in Excel from Access.",0.4588,Positive
33jxeIIbBnM_10-1-rgb_front,Click on your office button.,0.0,Neutral
33jxeIIbBnM_11-1-rgb_front,Go to save as.,0.4939,Positive
33jxeIIbBnM_12-1-rgb_front,We're going to save macro enable workbook.,0.4939,Positive
33jxeIIbBnM_13-1-rgb_front,Let's name it book one and just say save.,0.4939,Positive
33jxeIIbBnM_14-1-rgb_front,"Now, we need to go into Access by clicking the start button, all programs, Microsoft Office.",0.0,Neutral
33jxeIIbBnM_15-1-rgb_front,Let's open Access.,0.0,Neutral
33jxeIIbBnM_16-1-rgb_front,We need to create a new database by clicking on the office button and saying new.,0.2732,Somewhat Positive
33jxeIIbBnM_17-1-rgb_front,Let's leave the name as database one and say create.,0.2263,Somewhat Positive
33jxeIIbBnM_18-1-rgb_front,Here's our new database.,0.0,Neutral
33jxeIIbBnM_19-1-rgb_front,"To run that macro from Excel macro from Access, hold down the ALT key on the keyboard.",0.4588,Positive
33jxeIIbBnM_2-1-rgb_front,Let's begin by opening up Excel.,0.4588,Positive
33jxeIIbBnM_20-1-rgb_front,Press F11.,0.0,Neutral
33jxeIIbBnM_21-1-rgb_front,This brings up the visual basic code editor.,0.0,Neutral
33jxeIIbBnM_22-1-rgb_front,Go to the top.,0.2023,Somewhat Positive
33jxeIIbBnM_23-1-rgb_front,Say insert.,0.0,Neutral
33jxeIIbBnM_24-1-rgb_front,We're going to say module.,0.0,Neutral
33jxeIIbBnM_25-1-rgb_front,"In our code editor, we're going to begin typing in some code.",0.0,Neutral
33jxeIIbBnM_26-1-rgb_front,"Now that we have our function created in Access, I'm going to go over it with you real quick.",0.25,Somewhat Positive
33jxeIIbBnM_27-1-rgb_front,First thing it does is it creates a variable called Excel and the sign says Excel value.,0.8591,Extremely Positive
33jxeIIbBnM_28-1-rgb_front,"To the create object function, it launches a new Excel dot application scheme.",0.6249,Positive
33jxeIIbBnM_29-1-rgb_front,It then opens up a Excel database that we give to it which is the path right here that I typed in and then it simply says Excel dot run and then the name of the macro we created which was macro one.,0.7906,Extremely Positive
33jxeIIbBnM_3-1-rgb_front,Let's first create our macro by clicking the view tab.,0.2732,Somewhat Positive
33jxeIIbBnM_30-1-rgb_front,You then could link to this function Excel test within an object in your database.,0.4588,Positive
33jxeIIbBnM_31-1-rgb_front,My name is Dave Andrews and I just showed you how to run an Excel macro from Access.,0.4588,Positive
33jxeIIbBnM_4-1-rgb_front,Go into macros and saying record macro.,0.0,Neutral
33jxeIIbBnM_5-1-rgb_front,We're going to name this macro one just say okay.,0.2263,Somewhat Positive
33jxeIIbBnM_6-1-rgb_front,"All this macro is going to do is type the number one, two, three, four across the top row.",0.2732,Somewhat Positive
33jxeIIbBnM_7-1-rgb_front,"So, let's stop record by clicking this little drop down arrow and saying stop record.",-0.6378,Negative
33jxeIIbBnM_8-1-rgb_front,"Now, we have our macro created.",0.25,Somewhat Positive
33jxeIIbBnM_9-1-rgb_front,"So, let's save this as a macro enable workbook.",0.4939,Positive
39FN42e41r0_0-1-rgb_front,"MICHAEL ROSENGART: Right now, I'm here with two personal trainers, Ryan Regensburg and Jonesy and we're doing some renegade rows.",0.0,Neutral
39FN42e41r0_1-1-rgb_front,"So, what I want you to do is go ahead and get into a push up position with two dumbbells in your hands, whereas Ryan's going to show us later on a little variation for it.",0.0258,Neutral
39FN42e41r0_10-1-rgb_front,"So, basically, he's just going to work one side at a time.",0.0,Neutral
39FN42e41r0_11-1-rgb_front,The hand on the ground will give him a little more support and will make it a little easier.,0.8137,Extremely Positive
39FN42e41r0_12-1-rgb_front,"And then once he does five, he's just going to switch over to the other side.",0.0,Neutral
39FN42e41r0_13-1-rgb_front,"Again, for this workout, we're working for fifteen to twenty reps and another variation that I want you to work on or consider if you can do it, is a push up renegade row like Jonesy's doing here.",0.4215,Positive
